incorrect,correct,#errors,data_source
उद्यान का मुख्य विशेषताएं पिंग नदी+ कोह लुआंग झरना+ और थुंग किक-थंग नंगु मैदानी हैं।,उद्यान की मुख्य विशेषताएं पिंग नदी+ कोह लुआंग झरना+ और थुंग किक-थंग नंगु मैदानी हैं।,1,synthetic
छात्रा ने अपना होमवर्क पूरा किया और अध्यापिका को दिखाया।,छात्रा ने अपना गृहकार्य पूरा किया और अध्यापिका को दिखाया।,1,human
मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगा।,मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगे ।,1,human
वह अपना होमवर्क कंप्लीट कर चुका है।,वह अपना गृहकार्य पूरा कर चुका है।,2,human
तीन घंटों का प्रोग्राम है और सभी को आमंत्रित किया गया है।,तीन घंटे का प्रोग्राम है और सभी को आमंत्रित किया गया है।,1,human
वह एक्सेलेंट कुक है।,वह उत्कृष्ट रसोइया है।,2,human
कल रात तेज़ हवा चला था और कई पेड़ गिर गया था जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुआ था लेकिन सुबह तक सब साफ हो गया था।,कल रात तेज़ हवा चली थी और कई पेड़ गिर गए थे जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुई थी लेकिन सुबह तक सब साफ हो गया था।,3,human
महादेवी जी की शिक्षा इंदौर में मिशन स्कूल से प्रारम्भ हुई साथ ही संस्कृत अंग्रेज़ी संगीत तथा चित्रकला की शिक्षा अध्यापकों द्वारा घर पर ही दी जाती रहे।,महादेवी जी की शिक्षा इंदौर में मिशन स्कूल से प्रारम्भ हुई साथ ही संस्कृत अंग्रेज़ी संगीत तथा चित्रकला की शिक्षा अध्यापकों द्वारा घर पर ही दी जाती रही।,1,synthetic
मोदी ने नोटबंदी से काले धन के सफाये और आतंकवाद के कमर तोडने तथा डिजिटल लेन देन बढ़ने से भ्रष्टाचार समाप्त होने का दावा किया था।,मोदी ने नोटबंदी से काले धन के सफाये और आतंकवाद की कमर तोडने तथा डिजिटल लेन देन बढ़ने से भ्रष्टाचार समाप्त होने का दावा किया था।,2,synthetic
चालू खाते के घाटे पर अंकुश के लिए सरकार ने सोने का आयात को कम करने के लिए कई कदम उठाए हैं।,चालू खाते के घाटे पर अंकुश के लिए सरकार ने सोने के आयात को कम करने के लिए कई कदम उठाए हैं।,1,synthetic
दुर्घटना में कथित तौर पर कम से कम 20 लोगों के मारे जाने का आशंका है।,दुर्घटना में कथित तौर पर कम से कम 20 लोगों के मारे जाने की आशंका है।,1,synthetic
मेहमान खाना को खाकर अपने घर चले गए थे।,मेहमान खाना खाकर अपने घर चले गए थे।,1,human
आज केमिस्ट्री क्लास में नया फॉर्मूला सीखा जो काफी मुश्किल लगा मुझे।,आज केमिस्ट्री क्लास में नए फॉर्मूले सीखे जो काफी मुश्किल लगे मुझे।,4,human
कल हमारे कल्चरल फेस्ट में मैं डांस परफॉर्मेंस देने वाला हूँ और बहुत नर्वस हूँ क्योंकि पहली बार स्टेज पर जाऊँगा।,कल हमारे सांस्कृतिक उत्सव में मैं नृत्य प्रस्तुति देने वाला हूँ और बहुत घबराया हुआ हूँ क्योंकि पहली बार मंच पर जाऊँगा।,4,human
इसलिए+ फल और सब्जियों के सभी निर्माता के लिए अनिवार्य है कि वे कुछ गैर फल उत्पादन सहित उत्पादकों उत्पादन का करें।,इसलिए+ फल और सब्जियों के सभी निर्माता के लिए अनिवार्य है कि वे कुछ गैर फल उत्पादन सहित उत्पादकों का उत्पादन करें।,1,synthetic
अभिनेत्री प्रियंका चोपड़ा और उनके पॉप स्टार पति निक जोनस अमेरिका में नस्लभेद के खिलाफ आंदोलन में शामिल हो गए हैं और उन्होंने जॉर्ज फ्लॉयड के लिए न्याय मांगे है।,अभिनेत्री प्रियंका चोपड़ा और उनके पॉप स्टार पति निक जोनस अमेरिका में नस्लभेद के खिलाफ आंदोलन में शामिल हो गए हैं और उन्होंने जॉर्ज फ्लॉयड के लिए न्याय मांगा है।,1,synthetic
उसका बेटी कल कॉलेज से स्नातक हुआ है और पूरा परिवार बहुत गर्वित है।,उसकी बेटी कल कॉलेज से स्नातक हुई है और पूरा परिवार बहुत गर्वित है।,2,human
बहुत सारे लोगों आज समारोह में आया है और सभी खुश हैं।,बहुत सारे लोग आज समारोह में आए हैं और सभी खुश हैं।,2,human
हमारे स्कूल का प्रधानाचार्य बहुत दयालु व्यक्ति है और सभी छात्रों का समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वह कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,हमारे स्कूल के प्रधानाचार्य बहुत दयालु व्यक्ति हैं और सभी छात्रों की समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वे कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,4,human
कोडेक्स के नए कदमों से उत्पादन+ फसलों की कटाई+ पैकिंग+ प्रसंस्करण+ भंडारण+ वितरण+ मार्केटिंग और खाद्य सुरक्षा से जुड़े जोखिमों के बाबत ग्राहकों की शिक्षा के लिए मिलेगा दिशानिर्देश।,कोडेक्स के नए कदमों से उत्पादन+ फसलों की कटाई+ पैकिंग+ प्रसंस्करण+ भंडारण+ वितरण+ मार्केटिंग और खाद्य सुरक्षा से जुड़े जोखिमों के बाबत ग्राहकों की शिक्षा के लिए दिशानिर्देश मिलेगा।,1,synthetic
मेरा भाई एक अच्छा नौकरी पाया है और अब वह बहुत खुश है।,मेरे भाई ने एक अच्छी नौकरी पाई है और अब वह बहुत खुश है।,3,human
गांधी ने भी युवा जवाहरलाल नेहरू में भारत का भविष्य देखे और उन्हें आगे बढने के लिए प्रेरित किया।,गांधी ने भी युवा जवाहरलाल नेहरू में भारत का भविष्य देखा और उन्हें आगे बढने के लिए प्रेरित किया।,1,synthetic
सीमा पर चीनी आक्रामकता के मद्देनजर भारतीय वायुसेना ने अपनी हथियारों को चीन और पाकिस्तान दोनों सीमाओं तैनात पर किया है।,सीमा पर चीनी आक्रामकता के मद्देनजर भारतीय वायुसेना ने अपनी हथियारों को चीन और पाकिस्तान दोनों सीमाओं पर तैनात किया है।,1,synthetic
एचडीएफसी बैंक ने अपने ट्विट में कहा है कि तकनीकी खामियों के चलते हमारे ग्राहकों को मोबाइल एप में लॉग इन करने में परेशानी हो रहे है।,एचडीएफसी बैंक ने अपने ट्विट में कहा है कि तकनीकी खामियों के चलते हमारे ग्राहकों को मोबाइल एप में लॉग इन करने में परेशानी हो रही है।,1,synthetic
मैं कल से अपना नया जॉब शुरू करूँगा और बहुत एक्साइटेड हूँ क्योंकि यह मेरा सपनों का काम है लेकिन साथ ही नर्वस भी हूँ कि कहीं कोई गलती न हो जाए।,मैं कल से अपनी नई नौकरी शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों का काम है लेकिन साथ ही घबराया हुआ भी हूँ कि कहीं कोई गलती न हो जाए।,6,human
माँ के साथ दादी और नानी सभी रसोई में खाना बनाया और सबको खिलाया प्यार से।,माँ के साथ दादी और नानी सभी ने रसोई में खाना बनाया और सबको प्यार से खिलाया।,1,human
सरकार के सबसे सीनियर मंत्री दंगा प्रभावित जिले में तीन दिन रहा और नाराज मुसलमानों को शांत किया।,सरकार के सबसे सीनियर मंत्री दंगा प्रभावित जिले में तीन दिन रहे और नाराज मुसलमानों को शांत किया।,1,synthetic
तीन हाथियों नदी में नहा रहा था और बच्चे उन्हें देख रहे थे।,तीन हाथी नदी में नहा रहे थे और बच्चे उन्हें देख रहे थे।,2,human
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचा की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,2,human
इस योजना के प्रारंभ से पर्यटन मंत्रालय ने अब तक 29 राज्‍यों/केंद्र शासित प्रदेशों के 186 गांवों में ग्रामीण पर्यटन परियोजनाओं स्‍वीकृती को दी है।,इस योजना के प्रारंभ से पर्यटन मंत्रालय ने अब तक 29 राज्‍यों/केंद्र शासित प्रदेशों के 186 गांवों में ग्रामीण पर्यटन परियोजनाओं को स्‍वीकृती दी है।,1,synthetic
बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपना मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करना चाहिए।,बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपने मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करनी चाहिए।,2,human
उन्होंने कहा कि सीएए नागरिकता देने वाला कानून है किसी की नागरिकता छीनने वाला नहीं हैं।,उन्होंने कहा कि सीएए नागरिकता देने वाला कानून है किसी की नागरिकता छीनने वाला नहीं है।,1,synthetic
सभी बच्चा टीवी देख रहा था जब अचानक बिजली चली गई और सब रोने लगा।,सभी बच्चे टीवी देख रहे थे जब अचानक बिजली चली गई और सब रोने लगे।,2,human
उन्होंने मांग की कि किसानों का जबरी उजाड़ा बंद कर उनके हुए नुकसान की भरपाई को एक्वायर जमीनें वापस करने की जाए।,उन्होंने मांग की कि किसानों का जबरी उजाड़ा बंद कर उनके हुए नुकसान की भरपाई एक्वायर जमीनें वापस करने की जाए।,1,synthetic
जब मैं बचपन में था तो मेरा नाना मुझे हर गर्मियों की छुट्टियों में अपना गाँव ले जाया करते थे और वहाँ मैं अपना चचेरे भाइयों के साथ खेता-खलिहान में खेलता था।,जब मैं बचपन में था तो मेरे नाना मुझे हर गर्मियों की छुट्टियों में अपने गाँव ले जाया करते थे और वहाँ मैं अपने चचेरे भाइयों के साथ खेत-खलिहान में खेलता था।,3,human
उबर ड्राइवर ने गलत रास्ता ले लिया था जबकि मैंने सही एड्रेस दिया था।,उबर ड्राइवर ने गलत रास्ता लिया था जबकि मैंने सही पता दिया था।,2,human
"1097 में बनवाया गया वेस्टमिन्स्टर हॉल, वेस्टमिन्स्टर महल का सबसे पुराना मौजूदा हिस्सा है, जो उस समय यूरोप में सबसे बड़ा हॉल था।","1097 में बनवाया गया वेस्टमिंस्टर हॉल, वेस्टमिंस्टर महल का सबसे पुराना मौजूदा हिस्सा है, जो उस समय यूरोप में सबसे बड़ा हॉल था।",2,synthetic
घोड़ा 10 से 12 वर्ष की आयु का हो जाता है तो इसके छेदक दांतों के सारे चषक लुप्त हो जाते हैं।,घोड़ा 10 से 12 वर्ष की आयु का हो जाता है तो इसके छेदक दांतों के सारे चषक लुप्त हो जाते हैं।,1,synthetic
उसका एटिट्यूड पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
मैं बिरयानी खाने को हैदराबाद गया था जो बहुत मशहूर है वहाँ का खाना।,मैं बिरयानी खाने हैदराबाद गया था जो वहाँ का खाना बहुत मशहूर है।,2,human
शुरुआती पूछताछ में उसने बताया है कि वह हेरोइन को दिल्ली से लेकर आता था।,शुरुआती पूछताछ में उसने बताया है कि वह हेरोइन को दिल्ली से लेकर आता था।,1,synthetic
एक व्यक्‍ति पवित्र ठहराया जाता है यहोवा की तरफ से बुलावा पाकर और उसकी अपार दया और उसके उद्देश्‍य के मुताबिक ही।,एक व्यक्‍ति यहोवा की तरफ से बुलावा पाकर और उसकी अपार दया और उसके उद्देश्‍य के मुताबिक ही पवित्र ठहराया जाता है ।,1,synthetic
छात्र परीक्षा पास किया और उसके माता-पिता बहुत खुश हुए।,छात्र ने परीक्षा पास की और उसके माता-पिता बहुत खुश हुए।,2,human
देशभर से कुल मिलाकर 50 सहभागियों के राष्‍ट्रीय मेले में उपस्थित होने और विकलांगजनों के लिए नवीनतम उपकरणों का प्रदर्शन किए जाने की आशा हैं तो।,देशभर से कुल मिलाकर 50 सहभागियों के राष्‍ट्रीय मेले में उपस्थित होने और विकलांगजनों के लिए नवीनतम उपकरणों का प्रदर्शन किए जाने की आशा है।,2,synthetic
उसका माँ रोज़ सुबह मंदिर जाकर भगवान को प्रार्थना करता है और फिर घर आकर सबके लिए खाना बनाता है लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करता रहता है।,उसकी माँ रोज़ सुबह मंदिर जाकर भगवान से प्रार्थना करती हैं और फिर घर आकर सबके लिए खाना बनाती हैं लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करती रहती हैं।,5,human
उसका डॉग बहुत स्मार्ट है और उसे ट्रिक्स सिखाया गया है।,उसका कुत्ता बहुत चतुर है और उसे करतब सिखाए गए हैं।,3,human
वह पत्र लिखा और डाक में डाल दिया अपने मित्र के लिए।,उसने अपने मित्र के लिए पत्र लिखा और डाक में डाल दिया।,1,human
हमारे शहर में एक नया हॉस्पिटल बना है जहाँ अच्छा डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ा महंगा है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,हमारे शहर में एक नया अस्पताल बना है जहाँ अच्छे डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ी महंगी है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,3,human
उन्हें को 6 मार्च 2012 फरीदाबाद (सीरो-मालाबार) के आर्कबिशप (पर्सनल टाइटल) नियुक्त किया गया था और 27 मई 2012 को स्थापित किया गया था।,उन्हें 6 मार्च 2012 को फरीदाबाद (सीरो-मालाबार) के आर्कबिशप (पर्सनल टाइटल) नियुक्त किया गया था और 27 मई 2012 को स्थापित किया गया था।,2,synthetic
वह तुम्हारे को क्यों नहीं बुलाया अपनी पार्टी में? क्या तुम उससे नाराज़ हो?।,उसने तुम्हें अपनी पार्टी में क्यों नहीं बुलाया? क्या तुम उससे नाराज़ हो?।,3,human
इस मुठभेड़ में कश्मीर पुलिस के स्पेशल ऑपरेशन ग्रुप (एसओजी) का एक जवान घायल हो गया।,इस मुठभेड़ में कश्मीर पुलिस के स्पेशल ऑपरेशन ग्रुप (एसओजी) का एक जवान घायल हो गया।,1,synthetic
मैंने मेरे दोस्त के साथ बात की और उससे मदद मांगी एक मुश्किल काम में।,मैंने अपने दोस्त के साथ बात की और उससे एक मुश्किल काम में मदद मांगी।,2,human
यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेगा।,यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेंगी।,1,human
राजा महाराज ने अपने मंत्रियों को आदेश दिया कि तुम सब राज्य की उन्नति पर ध्यान दो।,राजा महाराज ने अपने मंत्रियों को आदेश दिया कि आप सब राज्य की उन्नति पर ध्यान दें।,1,human
जितने लोग इस सभा में आया है वह सब यहाँ बैठकर कार्यक्रम देख सकता है।,जितने लोग इस सभा में आए हैं वे सब यहाँ बैठकर कार्यक्रम देख सकते हैं।,2,human
छह कारों पार्किंग में खड़ा है और दो मोटरसाइकिल भी वहां है और कोई आदमी वहां नहीं है।,छह कारें पार्किंग में खड़ी हैं और दो मोटरसाइकिलें भी वहां हैं और कोई आदमी वहां नहीं है।,3,human
मेरा दोस्त कल मेरे घर आया था और हमने साथ में एक बहुत अच्छा फिल्म देखा था।,मेरे दोस्त ने कल मेरे घर आया था और हमने साथ में एक बहुत अच्छी फिल्म देखी थी।,3,human
हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,1,human
यूरोप में लॉन्च यह फोन के फीचर्स की बात करें तो इसमें 108 मेगापिक्सल का प्राइमरी सेंसर दिया जाएगा।,यूरोप में लॉन्च इस फोन के फीचर्स की बात करें तो इसमें 108 मेगापिक्सल का प्राइमरी सेंसर दिया जाएगा।,2,synthetic
उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा हुआ है।,उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा है।,1,human
"सदन को स्थगित करने से पहले आडवाणी ने कहा, ”ना ही स्पीकर और ना ही संसदीय कार्यमंत्री सदन चला रहे हैं।","सदन को स्थगित करने से पहले आडवाणी ने कहा, ”न तो स्पीकर और न ही संसदीय कार्यमंत्री सदन चला रहे हैं।",2,synthetic
बंगाली मिष्टी दोई खाने को कोलकाता गया था जो बहुत मीठा और क्रीमी लगा था।,बंगाली मिष्टी दोई खाने कोलकाता गया था जो बहुत मीठी और क्रीमी लगी थी।,3,human
मेट्रो में भीड़ इतना ज्यादा था कि सांस लेना मुश्किल हो गया।,मेट्रो में भीड़ इतनी ज्यादा थी कि सांस लेना मुश्किल हो गया।,2,human
जो लोग मेहनत से पढ़ाई करता है वह जीवन में सफल होता है।,जो लोग मेहनत से पढ़ाई करते हैं वे जीवन में सफल होते हैं।,3,human
गर्मियों के दौरान ब्रायंट बास्केटबॉल की समर लीग में प्लेइंग के लिए अमेरिका वापिस आते थे।,गर्मियों के दौरान ब्रायंट बास्केटबॉल की समर लीग में खेलने के लिए अमेरिका वापस आते थे।,2,synthetic
मैं दशहरे के पावन अवसर पर अपने सभी नागरिकों को बधाई और देता हूं शुभकामना।,मैं दशहरे के पावन अवसर पर अपने सभी नागरिकों को बधाई और शुभकामना देता हूं।,1,synthetic
सुसमाचार का प्रचार करने के उनके उत्साह के कारण+ भारत आज नवाचार का केन्द्र नज़र आते है।,सुसमाचार का प्रचार करने के उनके उत्साह के कारण+ भारत आज नवाचार का केन्द्र नज़र आता है।,2,synthetic
पारदर्शी : एक अदृश्य आत्मा जिसने नागराज के आकार बदलने वाली शक्ति का एक बड़ा हिस्सा चुराया तथा अभी और अधिक चाहता है।,पारदर्शी: एक अदृश्य आत्मा जिसने नागराज के आकार बदलने वाली शक्ति का एक बड़ा हिस्सा चुराया और अभी और अधिक चाहता है।,1,synthetic
आज के इस मुश्‍किलों से भरे समय में+ यहोवा हमारे लिए एक मज़बूत चट्टान की तरह हैं।,आज के इस मुश्‍किलों से भरे समय में+ यहोवा हमारे लिए एक मज़बूत चट्टान की तरह है।,1,synthetic
यहां कई स्थानों पर घना कोहरा छाये रहने और कम विजिबिलिटी के कारण सड़क तथा रेल ट्रांसपोर्टेशन पर असर पड़ा।,यहां कई स्थानों पर घना कोहरा छाये रहने और कम दृश्यता के कारण सड़क तथा रेल यातायात पर असर पड़ा।,2,synthetic
जब तुम मेहनत करते हो+ तब तुम्हें सफलता मिलती है और सब खुश होते हैं।,जब तुम मेहनत करोगे+ तब तुम्हें सफलता मिलेगी और सब खुश होंगे।,1,human
58 वर्षीय गायक ने आज अपने नये अकाउंट पर एक वीडियो डाले और कहा कि वह 'राष्ट्रविरोधियों' के खिलाफ हैं।,58 वर्षीय गायक ने आज अपने नये अकाउंट पर एक वीडियो डाला और कहा कि वह 'राष्ट्रविरोधियों' के खिलाफ हैं।,1,synthetic
मैं पानी से को नहाता हूँ हर सुबह नियमित रूप से स्वास्थ्य के लिए।,मैं हर सुबह नियमित रूप से स्वास्थ्य के लिए पानी से नहाता हूँ।,2,human
