incorrect,correct,#errors,data_source
तथापि कच्ची रबड+ कच्चे रेशम और अरण्डी के बीज की कीमतों में (1 प्रतिशत प्रत्येक) बढ़ोतरी हुई।,तथापि कच्ची रबड+ कच्चे रेशम और अरण्डी के बीज की कीमतों में (1 प्रतिशत प्रत्येक) बढ़ोतरी हुई ।,1,synthetic
महिलाओं को आगे बढ़ाकर ही संभव है निर्माण समानता और समरसता पर आधारित समाज का।,महिलाओं को आगे बढ़ाकर ही समानता और समरसता पर आधारित समाज का निर्माण संभव है।,2,synthetic
"भारत,पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।","भारत, पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।",1,synthetic
जेठमलानी+ अटल बिहारी वाजपेयी की गवर्नमेंट के टाइम लॉ मिनिस्टर और अर्बन डेवलपमेंट मिनिस्टर रहे हैं।,जेठमलानी+ अटल बिहारी वाजपेयी की सरकार के समय कानून मंत्री और शहरी विकास मंत्री रहे हैं।,4,synthetic
मुख्य न्यायाधीश दीपक मिश्र की अध्यक्षता वाली सुनाया पांच सदस्यीय संविधान पीठ ने यह फैसला।,मुख्य न्यायाधीश दीपक मिश्र की अध्यक्षता वाली पांच सदस्यीय संविधान पीठ ने यह फैसला सुनाया।,3,synthetic
"इस कार्यक्रम में पवार के साथ ही साथ कृषि राज्य मंत्री चरनदास महंत, मध्यप्रदेश के अल्पसंख्यक और पशुचिकित्सा मंत्री अजय विश्‍नोई भी थे मौजूद।","इस कार्यक्रम में पवार के साथ ही साथ कृषि राज्य मंत्री चरनदास महंत, मध्यप्रदेश के अल्पसंख्यक और पशुचिकित्सा मंत्री अजय विश्‍नोई भी मौजूद थे।",4,synthetic
उन्होंने बताया कि चुनाव कर्मी और चुनाव सामग्री संबंधित मतदान केंद्रों पर पहुंच गयी हैं।,उन्होंने बताया कि चुनाव कर्मी और चुनाव सामग्री संबंधित मतदान केंद्रों पर पहुंच गयी है।,2,synthetic
48 वर्षीय जाधव को नौसेना के पूर्व अधिकारी पाकिस्तान की सैन्य अदालत ने फांसी की सजा सुनाई था अप्रैल 2017 में जासूसी और आतंकवाद के आरोप में।,नौसेना के पूर्व अधिकारी 48 वर्षीय जाधव को पाकिस्तान की सैन्य अदालत ने अप्रैल 2017 में जासूसी और आतंकवाद के आरोप में फांसी की सजा सुनाई थी।,1,synthetic
"हाल ही गठित अखिल भारतीय हथकरघा बोर्ड की प्रथम बैठक नयी दिल्‍ली में 19 अप्रैल, 2016 को हुई।","हाल ही गठित अखिल भारतीय हथकरघा बोर्ड की प्रथम बैठक नई दिल्ली में 19 अप्रैल, 2016 को हुई।",3,synthetic
"पाकिस्तान ने नहीं दी है अनुमति इंडियन एडवांस सिक्यॉरिटी और प्रोटोकॉल टीम को भी साइट पर जाने की, जबकि यह है सामान्य प्रक्रिया वीवीआईपी विजिट से पहले की।","पाकिस्तान ने इंडियन एडवांस सिक्यॉरिटी और प्रोटोकॉल टीम को भी साइट पर जाने की अनुमति नहीं दी है, जबकि यह वीवीआईपी विजिट से पहले की सामान्य प्रक्रिया है।",3,synthetic
सूत्रों का कहना है कि पीवीआर सिनेमाा+ बिग सिनेमाा+ यूटीवी और यूएफओ शामिल हैं इस दौड़ में।,सूत्रों का कहना है कि पीवीआर सिनेमाा+ बिग सिनेमाा+ यूटीवी और यूएफओ इस दौड़ में शामिल हैं।,1,synthetic
साथ ही नेहा ने मराठी+ तमिल+ तेलगु+ मलयालम और हिंदी फिल्मों में भी अपनी एक्टिंग और हुस्न का जलवा बिखेरे है।,साथ ही नेहा ने मराठी+ तमिल+ तेलगु+ मलयालम और हिंदी फिल्मों में भी अपनी एक्टिंग और हुस्न का जलवा बिखेरा है।,1,synthetic
"चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान ख़ान की अगुआई वाली पाकिस्तान तहरीक-ए-इंसाफ़ से उम्मीद की गई थी चुनाव में बड़ी सफलता की।","चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान ख़ान की अगुआई वाली पाकिस्तान तहरीक-ए-इंसाफ़ (पीटीआई) से चुनाव में बड़ी सफलता की उम्मीद की गई थी।",4,synthetic
समीक्षा बैठक में गृह मंत्री अमित शाह+ राष्ट्रीय सुरक्षा सलाहकार (एनएसए) अजीत डोभाल+ विदेश सचिव और शीर्ष खुफिया अधिकारी शामिल हुए थे।,समीक्षा बैठक में गृह मंत्री अमित शाह+ राष्ट्रीय सुरक्षा सलाहकार (एनएसए) अजीत डोभाल+ विदेश सचिव और शीर्ष खुफिया अधिकारी शामिल हुए।,1,synthetic
उन्होंने कहा कि सरकार का उद्देश्य भारत को ले जाना है विकास की नयी ऊंचाइयों पर।,उन्होंने कहा कि सरकार का उद्देश्य भारत को विकास की नयी ऊंचाइयों पर ले जाना है।,3,synthetic
पौलुस ने यह भी कहा कि प्यार “सबकुछ धीरज के साथ सह लेता है । ”,"पौलुस ने यह भी कहा कि प्यार सब कुछ धीरज के साथ सह लेता है।""",2,synthetic
इस ओर न तो भाषा एवं संस्कृति डिपार्टमेंट और न ही भारत सरकार का पुरातत्व विभाग कोई स्टेप उठा सका है।,इस ओर न तो भाषा एवं संस्कृति विभाग और न ही भारत सरकार का पुरातत्व विभाग कोई कदम उठा सका है।,2,synthetic
दूसरे दिन+ यद्यपि उसकी उस दिन छुट्टी थी+ मेरी डॉक्टर मुझे देखने के लिए आयी और अपने क्लिनिक में चेकअप किया।,दूसरे दिन+ यद्यपि उसकी उस दिन छुट्टी थी+ मेरी डॉक्टर मुझे देखने के लिए आयीं ।,3,synthetic
दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और वह दनिलिम्दा और बेहरामपुरा वार्डों में भी आगे चल रही है।,दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और यह दनिलिम्दा और बेहरामपुरा वाडरें में भी आगे चल रही है।,4,synthetic
"बारहवें एयर कुशन वहिकल की श्रृंखला का तीसरा भारतीय तट रक्षक जहाज एच-189 मेसर्स ग्रिफन होवरवर्कस लिमिटेड, यूके ने डिजाइन कर बनाया है।","बारहवें एयर कुशन वहिकल (एसीवी) की श्रृंखला का तीसरा भारतीय तट रक्षक जहाज एच-189 मेसर्स ग्रिफन होवरवर्कस लिमिटेड (जीएचएल), यूके ने डिजाइन कर बनाया है।""",1,synthetic
कुरैशी ने दावा किया कि भारत का आधिपत्य का मंसूबा क्षेत्रीय शांति और सुरक्षा के लिए खतरा हैं और इसे गंभीरता से लेने की जरूरत हैं।,कुरैशी ने दावा किया कि भारत का आधिपत्य का मंसूबा क्षेत्रीय शांति और सुरक्षा के लिए खतरा है और इसे गंभीरता से लेने की जरूरत है।,1,synthetic
नाटक से हम बाद के जीवन में सैंडी को एक नन के रूप से दिखा रहे कुछ दृश्यों को देखते हैं।,नाटक में हम बाद के जीवन में सैंडी को एक नन के रूप में दिखा रहे कुछ दृश्यों को देखते हैं।,2,synthetic
वहीं परीक्षार्थी किसी भी ताजा अपडेट के लिए आधिकारिक वेबसाइट का रूख कर सकते है।,वहीं परीक्षार्थी किसी भी ताजा अपडेट के लिए आधिकारिक वेबसाइट का रूख कर सकते हैं।,3,synthetic
उसने अभिनिर्धारित किया कि किसी अपराधी को संविधान के अधीन संरक्षण प्राप्त है वास्तव में और न्यायालय का यह कर्तव्य हो कि वह करे उसका परिरक्षण और संरक्षण।,326 उसने अभिनिर्धारित किया कि किसी अपराधी को संविधान के अधीनवास्तव मेंसंरक्षण प्राप्त है औरन्यायालय कायह कर्तव्यहै किवह उसका परिरक्षण और संरक्षण करे।,3,synthetic
“चेल्डियन ” शब्द लगभग पर्याय है “ ज्योतिष ” शब्द का जो बाबुल वासियों द्वारा उपयोग किया जाता है।,“चेल्डियन ” शब्द जो बाबुल वासियों द्वारा उपयोग किया जाता है“ ज्योतिष ” शब्द का लगभग पर्याय है ।,4,synthetic
"इस फिल्म में कैटरीना कैफ, रणवीर कपूर और नाना पाटेकर मुख्य किरदार निभा रहे हैं।","इस फिल्म में कैटरीना कैफ, रणबीर कपूर और नाना पाटेकर मुख्य किरदार निभा रहे हैं।",1,synthetic
उसने अपना पहला ख़िताब 2014 में चाइना ओपन सुपर सीरीज़ का रूप में जीता था।,उन्होंने अपना पहला ख़िताब 2014 में चाइना ओपन सुपर सीरीज़ के रूप में जीता था।,4,synthetic
अकबर मात्र तेरह वर्ष की आयु में अपने पिता नसीरुद्दीन मुहम्मद हुमायुं की मृत्यु उपरांत दिल्ली की राजगद्दी पर बैठा था के बाद।,अकबर मात्र तेरह वर्ष की आयु में अपने पिता नसीरुद्दीन मुहम्मद हुमायुं की मृत्यु उपरांत दिल्ली की राजगद्दी पर बैठा था।,4,synthetic
उनका यह भी मानना हैं की शब्दों और छित्रों का कुदरती अर्थ नहीं होता+ परंतू+ हर चीज़ को अर्थ मानव देता हैं।,उनका यह भी मानना है की शब्दों और छित्रों का कुदरती अर्थ नहीं होता+ परंतू+ हर चीज़ को अर्थ मानव देता है।,2,synthetic
कम्पनी साइनेक्रोन-इंक के श्री तनवीर सौलत ने भी मुख्यमंत्री से भेंट कर की प्रारंभिक चर्चा भोपाल में आई. टी. पार्क की स्थापना पर।,कम्पनी साइनेक्रोन-इंक के श्री तनवीर सौलत ने भी मुख्यमंत्री से भेंट कर भोपाल में आई. टी. पार्क की स्थापना पर प्रारंभिक चर्चा की।,4,synthetic
केंद्रीय मंत्रिमंडल ने रेल राज्य मंत्री सुरेश सी अंगडी के निधन को शोक व्यक्त किया है।,केंद्रीय मंत्रिमंडल ने रेल राज्य मंत्री सुरेश सी अंगडी के निधन पर शोक व्यक्त किया है।,1,synthetic
चेन्नई सुपर किंग्स (सीएसके) के आधिकारिक इंस्टाग्राम अकाउंट पर यह वीडियो शेयर किया गया था।,चेन्नई सुपर किंग्स (सीएसके) के आधिकारिक इंस्टाग्राम अकाउंट पर यह वीडियो शेयर किया गया है।,1,synthetic
"इसके तहत शामिल हैं सूक्ष्म, लघु एवं मध्यम उद्योग क्षेत्र, वाहन उद्योग और निर्यात क्षेत्र को दी गई राहतें भी।","इसके तहत सूक्ष्म, लघु एवं मध्यम उद्योग क्षेत्र, वाहन उद्योग और निर्यात क्षेत्र को दी गई राहतें भी शामिल हैं।",4,synthetic
सीबीआई प्रयागराज में दो जगह अतीक अहमद और इसका बेटे मोहम्मद उमर का घर और दफ्तर पर छापेमारी की है।,सीबीआई ने प्रयागराज में दो जगह अतीक अहमद और उसके बेटे मोहम्मद उमर के घर और दफ्तर पर छापेमारी की है।,4,synthetic
परमेश्‍वर के बेटे को बुद्धि का साक्षात्‌ रूप कहना बिलकुल सही है+ क्योंकि उसी ने लोगों को यहोवा के उद्देश्‍यों और नियमों के बारे में बताकर उसकी बुद्धि ज़ाहिर की।,परमेश्‍वर के बेटे को बुद्धि का साक्षात्‌ रूप कहना बिलकुल सही है+ क्योंकि उसी ने लोगों को यहोवा के उद्देश्‍यों और नियमों के बारे में बताकर उसकी बुद्धि ज़ाहिर की।,3,synthetic
भाजपा और अकालियों के बीच तनातनी की खबरों के बीच शुक्रवार देर शाम भाजपा अध्यक्ष अमित शाह और शिरोमणि अकाली दल प्रमुख सुखबीर सिंह बादल की दिल्ली में मुलाकात हुई।,भाजपा और अकालियों के बीच तनातनी की ख़बरों के बीच शुक्रवार देर शाम भाजपा अध्यक्ष अमित शाह और शिरोमणि अकाली दल प्रमुख सुखबीर सिंह बादल की दिल्ली में मुलाक़ात हुई।,2,synthetic
पुरस्कार के रुप में श्वेता को 2 लाख रुपये+ सन्मान चिन्ह और प्रशस्तीपत्र दिया गया।,पुरस्कार के रुप में श्वेता को 2 लाख रुपये+ सन्मान चिन्ह और प्रशस्तीपत्र दिया गया।,2,synthetic
उसने इस शिखर वार्ता से भारत और चीन के बीच संबंध और मजबूत होने का कामना की।,उन्होंने इस शिखर वार्ता से भारत और चीन के बीच संबंध और मजबूत होने की कामना की।,3,synthetic
उन्नीसवीं शताब्दी के आठवें दशक तक पंजाब के कई नौजवान प्राप्त कर चुके थे अग्रेजों शिक्षा और जिन्होंने सम्भाल लिए थे पद नई सरकार के शासकीय कार्यालयों में।,उन्नीसवीं शताब्दी के आठवें दशक तक पंजाब के कई नौजवान अग्रेजों शिक्षा प्राप्त कर चुके थे और जिन्होंने नई सरकार के शासकीय कार्यालयों में पद सम्भाल लिए।,3,synthetic
एक पथभ्रष्ट बेटे का पिता ने शोक प्रकट किया: “मैं ने की है बार - बार कोशिश उसके हृदय तक पहुँचने की।,एक पथभ्रष्ट बेटे के पिता ने शोक प्रकट किया: “मैं ने उसके हृदय तक पहुँचने की बार - बार कोशिश की है ।,2,synthetic
अधिकारियों ने देश भर के चार हजार 586 से अधिक फर्जी जीएसटीआईएन कंपनियों के खिलाफ एक हजार 430 मामले दर्ज किया हैं।,अधिकारियों ने देश भर में चार हजार 586 से अधिक फर्जी जीएसटीआईएन कंपनियों के खिलाफ एक हजार 430 मामले दर्ज किए हैं।,2,synthetic
उन्होंने कहा कि सिर्फ सरकार बनाने के लिए राजनीति नहीं करनी चाहिए लेकिन यह देश निर्माण के लिए करनी चाहिए और बेटर रिजल्ट देनी चाहिए।,उन्होंने कहा कि सिर्फ सरकार बनाने के लिए राजनीति नहीं करनी चाहिए लेकिन यह देश निर्माण के लिए करनी चाहिए।,1,synthetic
एशिया क्षेत्र में पारस्परिक संबंध ओर आपसी विश्वास बढ़ाने के लिए कज़ाकिस्तान द्वारा आयोजित सम्मेलन में भारत ने भी भाग लिया।,एशिया क्षेत्र में पारस्परिक संबंध और आपसी विश्वास बढ़ाने के लिए कज़ाकिस्तान द्वारा आयोजित सम्मेलन में भारत ने भी भाग लिया।,3,synthetic
उसने कहा कि ये देश अपने को विकासशील कहते हैं और ‘इस श्रेणी में होने के नाते वे सब्सिडी पाते हैं। हमको उन्हें धन देना पड़ता है।,उन्होंने कहा कि ये देश अपने को विकासशील कहते हैं और ‘इस श्रेणी में होने के नाते वे सब्सिडी पाते हैं। हमें उन्हें धन देना पड़ता है।,2,synthetic
वरिष्ठ अधिवक्ता और अड्डिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक होनी तत्काल चाहिए।,वरिष्ठ अधिवक्ता और एडिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक तत्काल होनी चाहिए।,3,synthetic
"पति - पत्नी के बीच अगर सच्चा प्यार हो, तो उनके बच्चों पर होता है इसका अच्छा असर।","पति - पत्नी के बीच सच्चा प्यार हो, तो उनके बच्चों पर इसका अच्छा असर होता है ।",4,synthetic
प्योंगयांग ने यह भी धमकी दी है कि अगर यूएसएस कार्ल विन्सन उत्तर कोरिया के जरा भी निकट आया+ तो वह उसे डुबो देंगे।,प्योंगयांग ने यह भी धमकी दी है कि अगर यूएसएस कार्ल विन्सन उत्तर कोरिया के जरा भी निकट आया+ तो वह उसे डुबो देगा।,1,synthetic
"बफ़ेलो एक तटीय शहर है एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित।","एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित बफ़ेलो एक तटीय शहर है।",4,synthetic
उन्होंने अलीबंधुओं स्वराज के लिए संघर्ष: उबलता आक्रोश से संपर्क स्थापित किया था और मानते थे कि खिलाफत की मांग न्यायोचित थी।,उन्होंने अली बंधुओं स्वराज के लिए संघर्ष: उबलता आक्रोश से संपर्क स्थापित किया था और मानते थे कि खिलाफत की मांग न्यायोचित थी।,1,synthetic
"हालांकि विमान में सवार सभी क्रू मेंबर और यात्री सुरक्षित है, किसी को कोई नुकसान नहीं पहुंचा है।","हालांकि विमान में सवार सभी क्रू मेंबर और यात्री सुरक्षित हैं, किसी को कोई नुकसान नहीं पहुंचा है।",1,synthetic
उन्होंने कहा कि श्रम एवं रोजगार मंत्रालय उद्योग विशेषकर एमएसएमई सेक्टर को हो रहा समस्याओं के समाधान के लिए अन्य संबंधित मंत्रालयों के साथ परामर्श कर रहे है।,उन्होंने कहा कि श्रम एवं रोजगार मंत्रालय उद्योग विशेषकर एमएसएमई सेक्टर को हो रही समस्याओं के समाधान के लिए अन्य संबंधित मंत्रालयों के साथ परामर्श कर रहा है।,2,synthetic
भारतीय पुलिस सेवा के एक वरिष्ठ ऑफिसर एस चट‌्टोपाध्याय ने डीजीपी सुरेश अरोड़ा और दिनकर गुप्ता पर कोर्ट में सीरियस चार्जेज लगाये हैं।,भारतीय पुलिस सेवा के एक वरिष्ठ अधिकारी एस चट‌्टोपाध्याय ने डीजीपी सुरेश अरोड़ा अौर दिनकर गुप्ता पर कोर्ट में गंभीर अारोप लगाये हैं।,3,synthetic
