incorrect,correct,#errors,data_source
मेहमान खाना को खाकर अपने घर चले गए थे।,मेहमान खाना खाकर अपने घर चले गए थे।,1,human
पांच बकरियों घास खाता है और दो पेड़ के नीचे आराम कर रहा है और मालिक उन्हें देख रहा है।,पांच बकरियां घास खाती हैं और दो पेड़ के नीचे आराम कर रही हैं और मालिक उन्हें देख रहा है।,4,human
वह हमेशा लेट आता है जिससे हम सब को प्रॉब्लम होती है।,वह हमेशा देर से आता है जिससे हम सबको समस्या होती है।,2,human
जो शिक्षक और छात्र इस बहस में भाग लेगा+ वह मंच पर बैठेगा और अपनी बात रखेगा।,जो शिक्षक और छात्र इस बहस में भाग लेगे+ वह मंच पर बैठेगे और अपनी बात रखेगे।,3,human
आज होली है। कलर खेलने चलते हैं।,आज होली है। रंग खेलने चलते हैं।,1,human
पाँच लड़कों खेल रहा है और बाकी पढ़ रहा है कक्षा के अंदर।,पाँच लड़के खेल रहे हैं और बाकी पढ़ रहे हैं कक्षा के अंदर।,2,human
अध्यापक और छात्र दोनों स्कूल में मिलकर काम करता है और प्रगति करता है।,अध्यापक और छात्र दोनों स्कूल में मिलकर काम करते हैं और प्रगति करते हैं।,4,human
हमारे गाँव में एक पुराना तालाब है जहाँ से लोग पानी भरते हैं लेकिन गर्मी में परेशानी होता है।,हमारे गाँव में एक पुराना तालाब है जहाँ से लोग पानी भरते हैं लेकिन गर्मी में परेशानी होती है।,1,human
नगर का मेयर और उसके सहयोगी+ जो आज दौरे पर आया है+ वह कल तक यहां रहेगा।,नगर का मेयर और उसके सहयोगी+ जो आज दौरे पर आए हैं+ वे कल तक यहां रहेंगे।,3,human
इस कक्षा के अधिकतर बच्चे बहुत शरारती है और पढ़ाई में ध्यान नहीं देता है।,इस कक्षा के अधिकतर बच्चे बहुत शरारती हैं और पढ़ाई में ध्यान नहीं देते हैं।,1,human
कल मैं हिंदी फॉन्ट इंस्टॉल किया था अपना कंप्यूटर में टाइपिंग करने को।,कल मैंने हिंदी फॉन्ट इंस्टॉल किया था अपने कंप्यूटर में टाइपिंग करने के लिए।,3,human
मेरे पति और बच्चे+ जो अभी बाहर गया है+ वह शाम तक लौट आएगा और हम सब साथ खाना खाएंगे।,मेरे पति और बच्चे+ जो अभी बाहर गए हैं+ वे शाम तक लौट आएंगे और हम सब साथ खाना खाएंगे।,3,human
मेरा चाचा जी का फार्म में बहुत सारे गाय और भैंस पाला जाता है।,मेरे चाचा जी के फार्म में बहुत सारी गायें और भैंसें पाली जाती हैं।,5,human
यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेगा।,यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेंगी।,1,human
जब मैं यूपीआई से पेमेंट करने की कोशिश करता हूँ तो मेरा फोन हैंग हो जाते हैं बार बार।,जब मैं यूपीआई से पेमेंट करने की कोशिश करता हूँ तो मेरा फोन हैंग हो जाता है बार बार।,1,human
इस गांव के लोग बहुत मेहनती है और खेती-बाड़ी में अच्छा काम करता है।,इस गांव के लोग बहुत मेहनती हैं और खेती-बाड़ी में अच्छा काम करते हैं।,1,human
पांच पत्रकारों ने प्रेस कॉन्फ्रेंस में भाग लिया और सवाल पूछा और फिर वापस अपने दफ्तर चला गया।,पांच पत्रकारों ने प्रेस कॉन्फ्रेंस में भाग लिया और सवाल पूछे और फिर वापस अपने दफ्तर चले गए।,1,human
मैं आयुर्वेद का इलाज़ करवाने को केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,मैं आयुर्वेद का इलाज़ करवाने केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,1,human
हमारी कक्षा में दो नई अध्यापिकाओं आई हैं जो बहुत अच्छा पढ़ाती हैं।,हमारी कक्षा में दो नई अध्यापिकाएँ आई हैं जो बहुत अच्छा पढ़ाती हैं।,1,human
मेरी बहनें सभी अलग-अलग शहरों में रहता है और अपना-अपना व्यवसाय संभालता है।,मेरी बहनें सभी अलग-अलग शहरों में रहती हैं और अपना-अपना व्यवसाय संभालती हैं।,1,human
जो लोग मेहनत से पढ़ाई करता है वह जीवन में सफल होता है।,जो लोग मेहनत से पढ़ाई करते हैं वे जीवन में सफल होते हैं।,3,human
आधार कार्ड को अपडेट करवाने के लिए मुझे तीन बार ऑफिस जाना पड़े क्योंकि हर बार नया नियम बताते रहे।,आधार कार्ड अपडेट करवाने के लिए मुझे तीन बार ऑफिस जाना पड़ा क्योंकि हर बार नए नियम बताते रहे।,3,human
मैं सीरियस हूँ इस बारे में।,मैं इस बारे में गंभीर हूँ।,2,human
मेरी बगिया में छह पौधों लगा है जिन्हें मैं रोज पानी देता हूँ।,मेरी बगिया में छह पौधे लगे हैं जिन्हें मैं रोज पानी देता हूँ।,2,human
महिला ने अपने बच्चे को को स्कूल छोड़ा और फिर काम पर गई।,महिला ने अपने बच्चे को स्कूल छोड़ा और फिर काम पर गई।,1,human
मेरे पास दस किताबों हैं और सभी हिंदी साहित्य की हैं।,मेरे पास दस किताबें हैं और सभी हिंदी साहित्य की हैं।,1,human
बहुत सारे पंखों इस कमरे में लगा है और सभी चालू है।,बहुत सारे पंखे इस कमरे में लगे हैं और सभी चालू हैं।,2,human
वह एक बहुत अच्छा शिक्षक है और हमेशा छात्रों को सही रास्ता दिखाता है।,वह एक बहुत अच्छे शिक्षक हैं और हमेशा छात्रों को सही रास्ता दिखाते हैं।,3,human
मैं सुबह जल्दी उठता हूँ और सैर करने जाता हूँ फिर दफ्तर के लिए तैयार होता हूँ।,मैं सुबह जल्दी उठूँगा और सैर करने जाऊँगा फिर दफ्तर के लिए तैयार होऊँगा।,1,human
वह अपना होमवर्क कंप्लीट कर चुका है।,वह अपना गृहकार्य पूरा कर चुका है।,2,human
उसका बेटी कल कॉलेज से कंप्यूटर साइंस की डिग्री लेकर आया है और अब इंजीनियरिंग कंपनी में काम करेगा।,उसकी बेटी कल कॉलेज से कंप्यूटर विज्ञान की डिग्री लेकर आई है और अब इंजीनियरिंग कंपनी में काम करेगी।,4,human
मेडिटेशन सीखने को धर्मशाला गया था जो बहुत शांत और आध्यात्मिक जगह है दलाई लामा का।,मेडिटेशन सीखने धर्मशाला गया था जो दलाई लामा की बहुत शांत और आध्यात्मिक जगह है।,3,human
कल शाम को बारिश होता था और मैं घर में बैठकर किताब पढ़ता था जब अचानक बिजली चली गई और मुझे मोमबत्ती जलाना पड़ा और अंधेरे में पढ़ना मुश्किल हो गया।,कल शाम को बारिश हो रही थी और मैं घर में बैठकर किताब पढ़ रहा था जब अचानक बिजली चली गई और मुझे मोमबत्ती जलानी पड़ी और अंधेरे में पढ़ना मुश्किल हो गया।,3,human
वह हमेशा पॉजिटिव रहता है।,वह हमेशा सकारात्मक रहता है।,1,human
मैं यूट्यूब शॉर्ट्स पर हिंदी कंटेंट देखता हूँ जो छोटा वीडियो में बहुत जानकारी देता है।,मैं यूट्यूब शॉर्ट्स पर हिंदी कंटेंट देखता हूँ जो छोटे वीडियो में बहुत जानकारी देते हैं।,2,human
मेरा दोस्त मुझे फिल्म दिखाया जो उसने हाल ही में देखी थी।,मेरे दोस्त ने मुझे फिल्म दिखाई जो उसने हाल ही में देखी थी।,3,human
अगर मौसम खराब होता है+ तो मैं यात्रा रद्द करता हूँ और घर पर रहता हूँ।,अगर मौसम खराब होगा+ तो मैं यात्रा रद्द करूँगा और घर पर रहूँगा।,1,human
आज मेरा मूड अच्छा नहीं है क्योंकि बॉस ने डांटा था।,आज मेरा मिज़ाज अच्छा नहीं है क्योंकि मालिक ने डांटा था।,2,human
वह अपना परीक्षा उत्तीर्ण किया है और अब कॉलेज में प्रवेश लेगा।,उसने अपनी परीक्षा उत्तीर्ण की है और अब कॉलेज में प्रवेश लेगा।,2,human
उसका डॉग बहुत स्मार्ट है और उसे ट्रिक्स सिखाया गया है।,उसका कुत्ता बहुत चतुर है और उसे करतब सिखाए गए हैं।,3,human
दो बच्चे और तीन महिलाएं पार्क में बैठा था और आपस में बातें कर रहा था।,दो बच्चे और तीन महिलाएं पार्क में बैठे थे और आपस में बातें कर रहे थे।,1,human
राम और श्याम दोनों मेरा पुराना दोस्त है और वे दोनों कल मेरे घर आएगा क्योंकि हमारे पास बहुत दिनों बाद मिलने का मौका मिला है और बहुत बातें करना है।,राम और श्याम दोनों मेरे पुराने दोस्त हैं और वे दोनों कल मेरे घर आएँगे क्योंकि हमें बहुत दिनों बाद मिलने का मौका मिला है और बहुत बातें करनी हैं।,6,human
वह परसों यहाँ आता है और हमारे साथ रहता है एक हफ्ते तक।,वह परसों यहाँ आएगा और हमारे साथ एक हफ्ते तक रहेगा।,2,human
हमारे बगीचे में लगा हुआ आम का पेड़ इस साल बहुत फल दिया है और हमने सभी पड़ोसियों को बाँटा है क्योंकि अकेले हम इतना आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,हमारे बगीचे में लगे हुए आम के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी पड़ोसियों को बाँटे हैं क्योंकि अकेले हम इतने आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,6,human
मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगा।,मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगे ।,1,human
कई मजदूरों इस इमारत पर काम कर रहा है और अपना दिन भर मेहनत कर रहा है।,कई मजदूर इस इमारत पर काम कर रहे हैं और अपना दिन भर मेहनत कर रहे हैं।,4,human
मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,3,human
रमेश के पास एक बड़ा घर को है जिसमें एक सुंदर बगीचा भी है।,रमेश के पास एक बड़ा घर है जिसमें एक सुंदर बगीचा भी है।,1,human
आज सुबह बारिश हो रहा था इसलिए ऑटो नहीं मिला स्टेशन जाने के लिए।,आज सुबह बारिश हो रही थी इसलिए ऑटो नहीं मिला स्टेशन जाने के लिए।,1,human
मैं उसका को बहुत रेस्पेक्ट करता हूँ।,मैं उसका बहुत सम्मान करता हूँ।,2,human
गुरु जी ने आदेश दिया कि तुम सब आज अपना काम समय पर पूरा करो।,गुरु जी ने आदेश दिया कि आप सब आज अपना काम समय पर पूरा करें।,2,human
महाराज ने अपने सेवकों को बुलाया और तुम सब अपना-अपना काम करो जल्दी से।,महाराज ने अपने सेवकों को बुलाया और कहा कि आप सब जल्दी से अपना-अपना काम करें।,4,human
मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरा सपनों का नौकरी है।,मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों की नौकरी है।,2,human
जब लॉकडाउन था तब सब दुकान बंद था और होम डिलीवरी का ही सहारा था।,जब लॉकडाउन था तब सब दुकानें बंद थीं और होम डिलीवरी का ही सहारा था।,2,human
पड़ोस के बच्चे रोज़ शाम को शोर मचाता है और खेलते समय चिल्लाता है।,पड़ोस के बच्चे रोज़ शाम को शोर मचाते हैं और खेलते समय चिल्लाते हैं।,2,human
इस लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,ये लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,1,human
वह औरत जो सुबह-शाम हमारे सामने से गुज़रता है+ बहुत मेहनती महिला है और अपना परिवार का पेट पालने के लिए कई जगह काम करता है लेकिन फिर भी हमेशा खुश रहता है।,वह औरत जो सुबह-शाम हमारे सामने से गुज़रती है+ बहुत मेहनती महिला है और अपने परिवार का पेट पालने के लिए कई जगह काम करती है लेकिन फिर भी हमेशा खुश रहती है।,4,human
उसके पास नेचुरल टैलेंट है।,उसके पास प्राकृतिक प्रतिभा है।,2,human
मेरे दोस्त के पास चार कारों हैं और सभी अलग-अलग रंगों की हैं।,मेरे दोस्त के पास चार कारें हैं और सभी अलग-अलग रंगों की हैं।,1,human
मेरा चाचा जी का लड़का इंजीनियरिंग की पढ़ाई कर रहा है लेकिन नौकरी नहीं मिल रहा।,मेरे चाचा जी के लड़के इंजीनियरिंग की पढ़ाई कर रहे हैं लेकिन नौकरी नहीं मिल रही।,5,human
मैंने अपने दोस्तों को तीन घंटों तक इंतज़ार किया लेकिन वे नहीं आए।,मैंने अपने दोस्तों का तीन घंटे तक इंतज़ार किया लेकिन वे नहीं आए।,2,human
मेरे दादा और दादी दोनों गांव में रहता है और खेती-बाड़ी का काम करता है।,मेरे दादा और दादी दोनों गांव में रहते हैं और खेती-बाड़ी का काम करते हैं।,1,human
मेरे गांव के लोग बहुत मिलजुल कर रहता है और एक-दूसरे की मदद करता है।,मेरे गांव के लोग बहुत मिलजुल कर रहते हैं और एक-दूसरे की मदद करते हैं।,1,human
मैं हमेशा अपना कॉपी में नोट्स लिखता हूँ साफ सुथरा ताकि बाद में पढ़ सकूँ।,मैं हमेशा अपनी कॉपी में नोट्स लिखता हूँ साफ सुथरे ताकि बाद में पढ़ सकूँ।,2,human
हम कई जगहों पर घूमने गए थे और वहां से तस्वीरें लिया अच्छे दृश्यों की।,हम कई जगहों पर घूमने गए थे और वहां से अच्छे दृश्यों की तस्वीरें लीं।,2,human
पांच लड़कियों ने कपड़े धोया और सुखाने के लिए डाला और फिर घर के अन्य काम करने लगा।,पांच लड़कियों ने कपड़े धोए और सुखाने के लिए डाले और फिर घर के अन्य काम करने लगीं।,1,human
मैं भारत का इतिहास पढ़ने को कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,मैं भारत का इतिहास पढ़ने की कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,1,human
जितने लोग इस सभा में आया है वह सब यहाँ बैठकर कार्यक्रम देख सकता है।,जितने लोग इस सभा में आए हैं वे सब यहाँ बैठकर कार्यक्रम देख सकते हैं।,2,human
छात्रा ने अपना होमवर्क पूरा किया और अध्यापिका को दिखाया।,छात्रा ने अपना गृहकार्य पूरा किया और अध्यापिका को दिखाया।,1,human
कई रास्तों पर काम चल रहा है और कई जगह खुदाई हो रहा है और यातायात प्रभावित हो रहा है।,कई रास्तों पर काम चल रहा है और कई जगहों पर खुदाई हो रही है और यातायात प्रभावित हो रहा है।,2,human
मेरे दोस्त वर्क फ्रॉम होम करता है इसलिए उसे ऑफिस जाने की जरूरत नहीं पड़ता।,मेरे दोस्त वर्क फ्रॉम होम करते हैं इसलिए उन्हें ऑफिस जाने की जरूरत नहीं पड़ती।,3,human
कल रात तेज़ हवा चला था और कई पेड़ गिर गया था जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुआ था लेकिन सुबह तक सब साफ हो गया था।,कल रात तेज़ हवा चली थी और कई पेड़ गिर गए थे जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुई थी लेकिन सुबह तक सब साफ हो गया था।,3,human
उसका दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छा सलाह देते हैं लेकिन कभी-कभी युवा लोग उनका बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,उसके दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छी सलाह देते हैं लेकिन कभी-कभी युवा लोग उनकी बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,3,human
हैलो टॉक ऐप पर हिंदी नेटिव से चैट करने को कोशिश किया था जो बहुत हेल्पफुल था।,हैलो टॉक ऐप पर हिंदी नेटिव से चैट करने की कोशिश की थी जो बहुत हेल्पफुल थी।,3,human
अन्ना ने कहा कि वह कल आएगा और हमें सिखाएगा जो हमारी परीक्षा में बहुत मददगार होगा।,श्रीमान ने कहा कि वे कल आएंगे और हमें सिखाएंगे जो हमारी परीक्षा में बहुत मददगार होगा।,2,human
तीन बच्चे पार्क में खेलता है और बहुत शोर मचाता है और उनके माता-पिता उन्हें देख रहे हैं।,तीन बच्चे पार्क में खेलते हैं और बहुत शोर मचाते हैं और उनके माता-पिता उन्हें देख रहे हैं।,2,human
मैं कल से अपना नया जॉब शुरू करूँगा और बहुत एक्साइटेड हूँ क्योंकि यह मेरा सपनों का काम है लेकिन साथ ही नर्वस भी हूँ कि कहीं कोई गलती न हो जाए।,मैं कल से अपनी नई नौकरी शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों का काम है लेकिन साथ ही घबराया हुआ भी हूँ कि कहीं कोई गलती न हो जाए।,6,human
मैं एक गुड जॉब ढूंढ रहा हूँ।,मैं एक अच्छी नौकरी ढूंढ रहा हूँ।,1,human
बाज़ार में बहुत भीड़ था और मैं अपना सामान खरीदने में काफी समय लगाया।,बाज़ार में बहुत भीड़ थी और मैंने अपना सामान खरीदने में काफी समय लगाया।,2,human
अध्यापक जी ने कहा कि तुम सब अपना गृहकार्य पूरा करके लाओ कल तक।,अध्यापक जी ने कहा कि आप सब अपना गृहकार्य कल तक पूरा करके लाएँ।,3,human
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी मरम्मत की जरूरत है लेकिन सरकार कुछ नहीं कर रहा।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत को भी मरम्मत की जरूरत है लेकिन सरकार कुछ नहीं कर रही।,2,human
गूगल पे से पेमेंट करते समय कभी कभी एरर आता है और ट्रांजैक्शन फेल हो जाता है।,गूगल पे से भुगतान करते समय कभी कभी त्रुटि आती है और लेन-देन असफल हो जाता है।,5,human
मेरे चाचा और चाची दोनों शिक्षक है और एक ही स्कूल में पढ़ाता है।,मेरे चाचा और चाची दोनों शिक्षक हैं और एक ही स्कूल में पढ़ाते हैं।,1,human
इन कार बहुत तेज़ चलता है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,यह कार बहुत तेज़ चलती है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,2,human
मैंने अपने मित्र को फोन पर बात किया जब वह घर पहुंचा और उसने मुझे अपनी यात्रा के बारे में बताया।,मैंने अपने मित्र से फोन पर बात की जब वह घर पहुंचा और उसने मुझे अपनी यात्रा के बारे में बताया।,1,human
उसका पत्नी बहुत अच्छा खाना बनाता है और सभी मेहमान उसकी तारीफ करते हैं।,उसकी पत्नी बहुत अच्छा खाना बनाती है और सभी मेहमान उसकी तारीफ करते हैं।,2,human
ऑनलाइन एग्जाम के दौरान इंटरनेट कनेक्शन अचानक डिस्कनेक्ट हो गया और टाइम वेस्ट हो गया।,ऑनलाइन परीक्षा के दौरान इंटरनेट संपर्क अचानक टूट गया और समय बर्बाद हो गया।,4,human
तीन घंटों का प्रोग्राम है और सभी को आमंत्रित किया गया है।,तीन घंटे का प्रोग्राम है और सभी को आमंत्रित किया गया है।,1,human
वे दवा बहुत कड़वा है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,वह दवा बहुत कड़वी है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,2,human
उसने दो फिल्मों में काम किया हैं और दोनों सफल रही हैं।,उसने दो फिल्मों में काम किया है और दोनों सफल रही हैं।,1,human
मेरा कॉलेज का दोस्त आज बेंगलुरु से आया है मुझे मिलने को लेकिन अभी तक नहीं पहुंचा है।,मेरे कॉलेज के दोस्त आज बेंगलुरु से आए हैं मुझसे मिलने लेकिन अभी तक नहीं पहुँचे हैं।,5,human
हमारे शहर में एक नया हॉस्पिटल बना है जहाँ अच्छा डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ा महंगा है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,हमारे शहर में एक नया अस्पताल बना है जहाँ अच्छे डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ी महंगी है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,3,human
हमारी सभी बहनें देश के अलग-अलग हिस्सों में रहता है और अच्छी नौकरी करता है।,हमारी सभी बहनें देश के अलग-अलग हिस्सों में रहती हैं और अच्छी नौकरी करती हैं।,1,human
तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने को कोशिश किया था जो बहुत डिटेल्ड और क्लियर था।,तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने की कोशिश की थी जो बहुत डिटेल्ड और क्लियर था।,2,human
अरे भाई+ तुम कब से यहाँ रह रहा हो? मैं भी नया आया हूँ इस शहर में।,अरे भाई+ तुम कब से यहाँ रह रहे हो? मैं भी नया आया हूँ इस शहर में।,1,human
आज सुबह से ही पाँच मज़दूर और दो ठेकेदार काम कर रहा था हमारी इमारत पर।,आज सुबह से ही पाँच मज़दूर और दो ठेकेदार हमारी इमारत पर काम कर रहे थे।,2,human
आज मैंने कन्वर्सेशन एक्सचेंज ऐप डाउनलोड किया है हिंदी बोलने का प्रैक्टिस करने को।,आज मैंने कन्वर्सेशन एक्सचेंज ऐप डाउनलोड किया है हिंदी बोलने की प्रैक्टिस करने के लिए।,2,human
वह लड़का और लड़की जो कल यहां आया था+ वह मेरे पड़ोसी का बेटा और बेटी है।,वह लड़का और लड़की जो कल यहां आए थे+ वे मेरे पड़ोसी के बेटा और बेटी हैं।,2,human
उसका पिता एक ईमानदार व्यापारी है और हमेशा ग्राहकों के साथ न्यायसंगत व्यवहार करता है लेकिन कभी-कभी नुकसान भी उठाना पड़ता है।,उसके पिता एक ईमानदार व्यापारी हैं और हमेशा ग्राहकों के साथ न्यायसंगत व्यवहार करते हैं लेकिन कभी-कभी नुकसान भी उठाना पड़ता है।,3,human
हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,1,human
दो आदमियों वहाँ खड़ा है और हमारा इंतज़ार कर रहा है क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,दो आदमी वहाँ खड़े हैं और हमारा इंतज़ार कर रहे हैं क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,3,human
मैं और मेरी बहन जो रोज सुबह टहलने जाता है+ आज बारिश के कारण घर पर है।,मैं और मेरी बहन जो रोज सुबह टहलने जाते हैं+ आज बारिश के कारण घर पर हैं।,2,human
मेरा सिस्टर मॉर्निंग वॉक करती है और हेल्थ कॉन्शियस रहती है अलवेज।,मेरी बहन सुबह की सैर करती है और हमेशा स्वास्थ्य के प्रति सचेत रहती है।,5,human
मेरे परिवार में सभी लोग शाकाहारी भोजन खाता है और सेहत का ध्यान रखता है।,मेरे परिवार में सभी लोग शाकाहारी भोजन खाते हैं और सेहत का ध्यान रखते हैं।,1,human
हमारे परिवार के सभी सदस्य इस त्योहार को बड़े धूमधाम से मनाता है हर साल।,हमारे परिवार के सभी सदस्य इस त्योहार को हर साल बड़े धूमधाम से मनाते हैं।,2,human
दो बिल्लियों दीवार पर बैठी है और चूहे का इंतजार कर रही है।,दो बिल्लियाँ दीवार पर बैठी हैं और चूहे का इंतजार कर रही हैं।,1,human
भारत में हर राज्य का अपना डांस फॉर्म है जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगता है।,भारत में हर राज्य के अपने डांस फॉर्म हैं जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगते हैं।,4,human
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की बिल्डिंग भी गिरने वाला है लेकिन सरकार अभी तक कोई मदद नहीं किया है इसलिए बच्चों को पढ़ाई में दिक्कत हो रहा है।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी गिरने वाली है लेकिन सरकार ने अभी तक कोई मदद नहीं की है इसलिए बच्चों को पढ़ाई में दिक्कत हो रही है।,4,human
जब तुम मेहनत करते हो+ तब तुम्हें सफलता मिलती है और सब खुश होते हैं।,जब तुम मेहनत करोगे+ तब तुम्हें सफलता मिलेगी और सब खुश होंगे।,1,human
हम लोग कल एक पिकनिक स्पॉट को गए थे और वहाँ पूरा दिन मजे किए थे।,हम लोग कल एक पिकनिक स्पॉट पर गए थे और वहाँ पूरा दिन मज़े किए थे।,2,human
आठ किसानों खेत में काम कर रहा है और फसल उगा रहा है।,आठ किसान खेत में काम कर रहे हैं और फसल उगा रहे हैं।,2,human
वह औरत रोज़ सुबह मंदिर जाता है और भगवान से प्रार्थना करता है फिर घर आकर अपना परिवार के लिए खाना बनाता है और सबको प्रेम से खिलाता है।,वह औरत रोज़ सुबह मंदिर जाती है और भगवान से प्रार्थना करती है फिर घर आकर अपने परिवार के लिए खाना बनाती है और सबको प्रेम से खिलाती है।,5,human
जब बारिश होती है+ तब मैं छाता लेकर जाता हूँ और भीगने से बचता हूँ।,जब बारिश होगी+ तब मैं छाता लेकर जाऊँगा और भीगने से बचूँगा।,1,human
हमने एक नया प्रोजेक्ट स्टार्ट किया है और सब टीमवर्क कर रहे हैं।,हमने एक नई परियोजना आरंभ की है और सब सामूहिक कार्य कर रहे हैं।,3,human
इलेक्ट्रिक स्कूटर खरीदने को सोच रहा हूँ क्योंकि पेट्रोल का दाम बहुत बढ़ गया है।,इलेक्ट्रिक स्कूटर खरीदने का सोच रहा हूँ क्योंकि पेट्रोल के दाम बहुत बढ़ गए हैं।,3,human
