incorrect,correct,#errors,data_source
बैठक के बाद मीडिया को संबोधित करते हुए प्रधानमंत्री मोदी ने यूरोप और पूरी दुनिया को लेकर चांसलर मार्केल के नजरिये की सराहना की थी।,बैठक के बाद मीडिया को संबोधित करते हुए प्रधानमंत्री मोदी ने यूरोप और पूरी दुनिया को लेकर चांसलर मार्केल के नजरिये की सराहना की।,4,synthetic
हमारे शहर में एक नया हॉस्पिटल बना है जहाँ अच्छा डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ा महंगा है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,हमारे शहर में एक नया अस्पताल बना है जहाँ अच्छे डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ी महंगी है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,3,human
इन उद्देश्यों के लिए निदेशकों ने मकान खरीदारों से अपने व्यक्तिगत खातों में डायवर्ट किए थे मिले पैसों को।,इन उद्देश्यों के लिए निदेशकों ने मकान खरीदारों से मिले पैसों को अपने व्यक्तिगत खातों में डायवर्ट किया था।,3,synthetic
पुराने 500 और 1000 रुपए के नोट बदले जा रहे हैं गुरुवार को सभी बैंकों में।,गुरुवार को सभी बैंकों में पुराने 500 और 1000 रुपए के नोट बदले जा रहे हैं।,4,synthetic
आज सुबह बारिश हो रहा था इसलिए ऑटो नहीं मिला स्टेशन जाने के लिए।,आज सुबह बारिश हो रही थी इसलिए ऑटो नहीं मिला स्टेशन जाने के लिए।,1,human
राष्ट्रीय स्तर पर अनाज जैसी बुनियादी जरूरत की वस्तु के मामले में शायद ही कोई देश मंडी की गतिविधियों पर रह निर्भर सकता हो।,राष्ट्रीय स्तर पर अनाज जैसी बुनियादी जरूरत की वस्तु के मामले में शायद ही कोई देश मंडी की गतिविधियों पर निर्भर रह सकता हो।,1,synthetic
उन्‍होंने कहा कि रेलवे के आय सृजन एवं व्‍यय के लेखा परीक्षण ध्‍यानपूर्वक और बेहतर तरीके से किया जाना चाहिए जिससे कि सार्वजनिक धन के सर्वोत्‍तम उपयोग हो सके।,उन्‍होंने कहा कि रेलवे के आय सृजन एवं व्‍यय का लेखा परीक्षण ध्‍यानपूर्वक और बेहतर तरीके से किया जाना चाहिए जिससे कि सार्वजनिक धन का सर्वोत्‍तम उपयोग हो सके।,2,synthetic
मिनर्वा पंजाब ने आखिर में एआईएफएफ के कामकाज के तरीके की जांच करने के लिए गठित करने का अनुरोध किया है इन्फेन्टिनो से एक जांच समिति भी।,मिनर्वा पंजाब ने आखिर में एआईएफएफ के कामकाज के तरीके की जांच करने के लिए इन्फेन्टिनो से एक जांच समिति भी गठित करने का अनुरोध किया है।,4,synthetic
मणिपुर की चर्चा करते हुए मंत्री महोदय ने कहा कि राज्य में नागरिकों तथा सुरक्षा सैनिकों की हत्याओं में उल्लेखनीय कमी के कारण हुआ है सुरक्षा स्थिति में सुधार।,मणिपुर की चर्चा करते हुए मंत्री महोदय ने कहा कि राज्य में नागरिकों तथा सुरक्षा सैनिकों की हत्याओं में उल्लेखनीय कमी के कारण सुरक्षा स्थिति में सुधार हुआ है।,2,synthetic
मेरा दोस्त कल मेरे घर आया था और हमने साथ में एक बहुत अच्छा फिल्म देखा था।,मेरे दोस्त ने कल मेरे घर आया था और हमने साथ में एक बहुत अच्छी फिल्म देखी थी।,3,human
उन्होंने कहा कि शांति स्थापित करना के लिए सभी लोग की सहयोग की जरूरत घाटी में है।,उन्होंने कहा कि घाटी में शांति स्थापित करने के लिए सभी लोगों से सहयोग की जरूरत है।,4,synthetic
बैठक के दौरान सऊदी अरब के फाइनेंस मिनिस्टर मोहम्मद अल-जदान और वहां के केंद्रीय बैंक के गवर्नर अहमद अल-खलीफी अध्यक्ष की भूमिका में होंगे।,बैठक के दौरान सऊदी अरब के वित्त मंत्री मोहम्मद अल-जदान और वहां के केंद्रीय बैंक के गवर्नर अहमद अल-खलीफी अध्यक्ष की भूमिका में होंगे।,1,synthetic
महुँवान में मगध मण्डल के औरंगाबाद जिले में एक गाँव होता था भारत के बिहार राज्य के अंदर।,महुँवान में भारत के बिहार राज्य के अन्तर्गत मगध मण्डल के औरंगाबाद जिले का एक गाँव है।,4,synthetic
तीन टोकरियों यहाँ रखी है और सभी में फल भरे हुए हैं।,तीन टोकरियाँ यहाँ रखी हैं और सभी में फल भरे हुए हैं।,2,human
जब मैं केप टाउन पहुँचा तो मुझे दिखाए गए 200 कार्टन साहित्य जो मुझे पूर्वी अफ्रीका पहुँचाना था।,जब मैं केप टाउन पहुँचा तो मुझे 200 कार्टन साहित्य दिखाया गया जो मुझे पूर्वी अफ्रीका पहुँचाना था ।,4,synthetic
पुलिस ने मौके से तीन बाइक को बरामद कर गिरफ्तार आरोपी के कब्जे से बरामद किये एक देशी कट्टा व दो जिंदा व दो खाली कारतूस।,पुलिस ने मौके से तीन बाइक को बरामद कर गिरफ्तार आरोपी के कब्जे से एक देशी कट्टा व दो जिंदा व दो खाली कारतूस बरामद किये हैं।,4,synthetic
बंगाली मिष्टी दोई खाने को कोलकाता गया था जो बहुत मीठा और क्रीमी लगा था।,बंगाली मिष्टी दोई खाने कोलकाता गया था जो बहुत मीठी और क्रीमी लगी थी।,3,human
ट्रस्टियों ने यह भी कहा कि सोमनाथ एक करोड़ यात्रियों का स्थल भी है और इसलिए समग्र विकास के लिए अत्याधुनिक बुनियादी ढांचे की जानी परिकल्पना की चाहिए।,ट्रस्टियों ने यह भी कहा कि सोमनाथ एक करोड़ यात्रियों का स्थल भी है और इसलिए समग्र विकास के लिए अत्याधुनिक बुनियादी ढांचे की परिकल्पना की जानी चाहिए।,1,synthetic
लखनऊ सहित उत्तर प्रदेश का कई शहरों में इंटरनेट सेवाएं बंद कर दिया गया है।,लखनऊ सहित उत्तर प्रदेश के कई शहरों में इंटरनेट सेवाएं बंद कर दी गई हैं।,4,synthetic
बांग्लादेश की टीम पहली पारी में 150 रन और दूसरी पारी में महज 213 रन पर सिमट गई थी।,बांग्लादेश की टीम पहली पारी में 150 रन और दूसरी पारी में महज 213 रन पर सिमट गई।,1,synthetic
आरोपियों के पास से चोरी की 2 बाइक+ 4 तमंचे+ स्विफ्ट डिजायर के ड्राइवर का मोबाइल व 11 हजार रुपये हुए हैं बरामद।,आरोपियों के पास से चोरी की 2 बाइक+ 4 तमंचे+ स्विफ्ट डिजायर के ड्राइवर का मोबाइल व 11 हजार रुपये बरामद हुए हैं।,4,synthetic
"लेकिन फिर, जब मेरे पिता के शब्दों का ख्याल आता है - 'अगर यह आपके भाग्य में लिखा है, तो आप खेलेंगे भारत के लिए।","लेकिन फिर, जब मेरे पिता के शब्दों का ख्याल आता है - 'अगर यह आपके भाग्य में लिखा है, तो आप भारत के लिए खेलेंगे।",4,synthetic
हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,1,human
राम और सीता+ जो मेरे दोस्त है+ वह दिल्ली गया है और वहां नौकरी की तलाश कर रहा है।,राम और सीता+ जो मेरे दोस्त हैं+ वे दिल्ली गए हैं और वहां नौकरी की तलाश कर रहे हैं।,2,human
मैंने अपने दोस्तों को तीन घंटों तक इंतज़ार किया लेकिन वे नहीं आए।,मैंने अपने दोस्तों का तीन घंटे तक इंतज़ार किया लेकिन वे नहीं आए।,2,human
जैकमैन फिल्म में पी. टी. बरनुम का किरदार निभा रहे हैं। जैकमैन ने सिडनी में फिल्म के प्रीमियर के दौरान शाहरुख खान की प्रशंसा की थी।,जैकमैन फ़िल्म में पी. टी. बरनम का किरदार निभा रहे हैं। जैकमैन ने सिडनी में फ़िल्म के प्रीमियर के दौरान शाहरुख़ ख़ान की प्रशंसा की थी।,3,synthetic
इस मामले में पुलिस ने चालक के विरुद्ध धारा 304ए के तहत अपराध दर्ज किया लिया है।,इस मामले में पुलिस ने चालक के विरुद्ध धारा 304ए के तहत अपराध दर्ज कर लिया है।,1,synthetic
वहीं बेस्ट एक्टर की कैटेगरी में आयुष्मान खुराना और वरुण धवन का नाम नॉमिनेटेड है।,वहीं बेस्ट एक्टर की कैटेगरी में आयुष्मान खुराना और वरुण धवन का नाम नॉमिनेटेड है।,1,synthetic
"उनके पास फिलहाल आईसीआईसीआई बैंक, इलाहाबाद बैंक, आईपीसीए लैबोरेटरीज, इन्फ्रास्ट्रक्चर डेवलपमेंट फाइनैंस कंपनी और हिंडाल्को इंडस्ट्रीज के शेयर हैं।","उनके पास फिलहाल आईसीआईसीआई बैंक, इलाहाबाद बैंक, आईपीसीए लैबोरेटरीज, इन्फ्रास्ट्रक्चर डेवलपमेंट फाइनेंस कंपनी और हिंडाल्को इंडस्ट्रीज के शेयर हैं।",3,synthetic
पीएम मोदी ने की मेजबानी दुनिया की टॉप बिजनेस कंपनियों के सीईओ की राउंड टेबल मीटिंग की।,पीएम मोदी ने दुनिया की टॉप बिजनेस कंपनियों के सीईओ की राउंड टेबल मीटिंग की मेजबानी की।,4,synthetic
पुरस्कार के रुप में श्वेता को 2 लाख रुपये+ सन्मान चिन्ह और प्रशस्तीपत्र दिया गया।,पुरस्कार के रुप में श्वेता को 2 लाख रुपये+ सन्मान चिन्ह और प्रशस्तीपत्र दिया गया।,2,synthetic
अपने देश के लिए प्यार दिखाने के लिए मुझे पाकिस्तान मुर्दाबाद कहने का जरूरत नहीं है।,अपने देश के लिए प्यार दिखाने के लिए मुझे पाकिस्तान मुर्दाबाद कहने की जरूरत नहीं है।,1,synthetic
मसलन क्या देखता हूं कि नामवदेव एक पौधे के सामने बैठा उसका थॉवला साफ कर रहा है।,मसलन क्या देखता हूँ कि नामदेव एक पौधे के सामने बैठा उसका थांवला साफ कर रहा है।,3,synthetic
वह मेरी बात सुनकर बहुत खुश हुआ और मुझे धन्यवाद बोला।,वह मेरी बात सुनकर बहुत खुश हुई और मुझे धन्यवाद बोली।,2,human
बेंगलुरू| आलराउंडर हार्दिक पंड्या का फिटनेस पर स्थिति स्पष्ट होने के बाद राष्ट्रीय चयन समिति न्यूजीलैंड दौरे के लिये भारत का टेस्ट और वनडे टीम का चयन करेगा।,बेंगलुरू| आलराउंडर हार्दिक पंड्या की फिटनेस पर स्थिति स्पष्ट होने के बाद राष्ट्रीय चयन समिति न्यूजीलैंड दौरे के लिये भारत की टेस्ट और वनडे टीम का चयन करेगी।,3,synthetic
घोर राजनीतिक स्वार्थ से प्रेरित ऐसे फैसलों से किसी पार्टी/सरकार का कुछ नहीं बिगड़ता है लेकिन पूरा समाज इससे प्रभावित होता है।,घोर राजनीतिक स्वार्थ से प्रेरित ऐसे फैसलों से किसी पार्टी/सरकार का कुछ नहीं बिगड़ता लेकिन पूरा समाज इससे प्रभावित होता है।,3,synthetic
दूसरे प्रशासनिक सुधार आयोग ने चर्चा की अभिशासन में नीति पर अपनी चौथी रिपोर्ट (2008) में विभिन्न आधारों पर अभ्यर्थियों को निरहित करने के नतीजे पर।,दूसरे प्रशासनिक सुधार आयोग ने अभिशासन में नीति पर अपनी चौथी रिपोर्ट (2008) में विभिन्न आधारों पर अभ्यर्थियों को निरहित करने के नतीजे पर चर्चा की ।,4,synthetic
बॉलीवुड एक्टर करिश्मा तन्ना से हाल ही में सोशल मीडिया पर एक गलती हुई है।,बॉलीवुड एक्टर करिश्मा तन्ना से हाल ही में सोशल मीडिया पर एक ग़लती हुई है।,1,synthetic
"पति - पत्नी के बीच अगर सच्चा प्यार हो, तो उनके बच्चों पर होता है इसका अच्छा असर।","पति - पत्नी के बीच सच्चा प्यार हो, तो उनके बच्चों पर इसका अच्छा असर होता है ।",4,synthetic
इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया को।,इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया।,1,synthetic
प्रधानमंत्री नरेंद्र मोदी के नेतृत्व वाली एनडीए-2 सरकार के 100 दिन पूरे हो चुके हैं।,प्रधानमंत्री नरेंद्र मोदी के नेतृत्व वाली एनडीए-2 सरकार के 100 दिन पूरे हो चुके हैं।,1,synthetic
इस गिरावट से यहां पेट्रोल का भाव 77.92 रुपये प्रति लीटर पर आ गया है।,इस गिरावट से यहां पेट्रोल का भाव 77.92 रुपये प्रति लीटर पर आ गया था।,4,synthetic
सौभाग्य योजना के माध्यम से चार करोड़ घरों को जोड़ा जा रहा है बिजली कनेक्शन से।,सौभाग्य योजना के माध्यम से चार करोड़ घरों को बिजली कनेक्शन से जोड़ा जा रहा है।,4,synthetic
तालिबान ने इस हमले की जिम्मेदारी ली है और कहा कि हमले में 190 से अधिक लोग मारे गए थे।,तालिबान ने इस हमलें की जिम्मेदारी ली है और कहा कि हमले में 190 से अधिक लोग मारे गए थे।,4,synthetic
मैं कल से अपना नया जॉब शुरू करूँगा और बहुत एक्साइटेड हूँ क्योंकि यह मेरा सपनों का काम है लेकिन साथ ही नर्वस भी हूँ कि कहीं कोई गलती न हो जाए।,मैं कल से अपनी नई नौकरी शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों का काम है लेकिन साथ ही घबराया हुआ भी हूँ कि कहीं कोई गलती न हो जाए।,6,human
वार्न ने इरफ़ान पठान का विकेट लेकर भारत के श्रीलंकाई मुथैया मुरलीधरन के 532 विकेटों के आंकड़े को पीछे छोड़ दिया।,वार्न ने भारत के इरफ़ान पठान का विकेट लेकर श्रीलंकाई मुथैया मुरलीधरन के 532 विकेटों के आंकड़े को पीछे छोड़ दिया।,2,synthetic
स्कूल के प्रिंसिपल और तीन शिक्षकों को निलंबित कर दिया गया है घटना के बाद।,घटना के बाद स्कूल के प्रिंसिपल और तीन शिक्षकों को निलंबित कर दिया गया है।,4,synthetic
मैं पिछले साल विदेश जाता हूँ और मेरेको वहाँ बहुत अच्छा अनुभव मिला था।,मैं पिछले साल विदेश गया था और मुझे वहाँ बहुत अच्छा अनुभव मिला था।,2,human
मुंबई में पुलिस ने बताया कि गुजरात में रपार निवासी रावल ब्राह्मणवाद पर अपना विचारों को लेकर माहेश्वरी से नाराज था।,मुंबई में पुलिस ने बताया कि गुजरात में रपार निवासी रावल ब्राह्मणवाद पर अपने विचारों को लेकर माहेश्वरी से नाराज था।,4,synthetic
उ. सबसे पहले यह समझना होगा कि हुरियत एक पार्टी नहीं है बल्कि कई दलों का गठबंधन।,उ. सबसे पहले यह समझना होगा कि हुरियत एक पार्टी नहीं बल्कि कई दलों का गठबंधन है।,4,synthetic
मौसम विभाग ने मुंबई और इसके आसपास के इलाकों में अगले 24 घंटों में बेहद भारी बारिश का अनुमान जताया है।,मौसम विभाग ने मुंबई और इसके आसपास के इलाकों में अगले 24 घंटों में बेहद भारी बारिश का अनुमान जताया है।,1,synthetic
हमारे स्कूल का प्रधानाचार्य बहुत दयालु व्यक्ति है और सभी छात्रों का समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वह कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,हमारे स्कूल के प्रधानाचार्य बहुत दयालु व्यक्ति हैं और सभी छात्रों की समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वे कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,4,human
यह देश का ऐसा एकमात्र इस्पात कारखाना है जिसे मिला है प्रमाणपत्र इन सभी क्षेत्रों में।,यह देश का ऐसा एकमात्र इस्पात कारखाना है जिसे इन सभी क्षेत्रों में प्रमाणपत्र मिला है।,4,synthetic
उसका माँ घर पर है और वह खाना बना रहा है और मेहमानों का इंतजार कर रहा है जो आज आने वाले हैं।,उसकी माँ घर पर हैं और वह खाना बना रही हैं और मेहमानों का इंतजार कर रही हैं जो आज आने वाले हैं।,4,human
गर्मी के सीजन में एसी चलाना पड़ता है पूरे दिन और इससे इलेक्ट्रिसिटी बिल बहुत हाई आता है कभी कभी तो छह हजार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,गर्मी के मौसम में वातानुकूलन चलाना पड़ता है पूरे दिन और इससे विद्युत बिल बहुत अधिक आता है कभी कभी तो छह हज़ार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,5,human
उन्होंने दो कुर्सियों और एक मेज खरीदा जो बहुत महंगी थी और उन्होंने इसके लिए बहुत पैसे खर्च किए।,उन्होंने दो कुर्सियाँ और एक मेज खरीदी जो बहुत महंगी थीं और उन्होंने इसके लिए बहुत पैसे खर्च किए।,2,human
मेरा भाई एक अच्छा नौकरी पाया है और अब वह बहुत खुश है।,मेरे भाई ने एक अच्छी नौकरी पाई है और अब वह बहुत खुश है।,3,human
अध्यापक जी ने साफ़ कहा कि जो बच्चा पढ़ेगा वही आगे बढ़ेगा जीवन में।,अध्यापक जी ने साफ़ कहा कि जो बच्चे पढ़ेंगे वही जीवन में आगे बढ़ेंगे।,3,human
