incorrect,correct,#errors,data_source
कल मैं तुम्हारेको फोन करूँगा और हम बात करेंगे विस्तार से अपनी योजना के बारे में।,कल मैं तुम्हें फोन करूँगा और हम अपनी योजना के बारे में विस्तार से बात करेंगे।,2,human
वह हमेशा अपना टाइम वेस्ट करता है।,वह हमेशा अपना समय व्यर्थ करता है।,2,human
हमारे शहर में एक नया अस्पताल खुला है जहाँ बहुत अच्छा डॉक्टर काम करते हैं और सभी सुविधाएँ उपलब्ध हैं।,हमारे शहर में एक नया अस्पताल खुला है जहाँ बहुत अच्छे डॉक्टर काम करते हैं और सभी सुविधाएँ उपलब्ध हैं।,1,human
मैं अगले हफ्ते उसे देखता हूँ और उसे उसकी पुस्तक वापस दूँगा।,मैं अगले हफ्ते उसे देखूँगा और उसे उसकी पुस्तक वापस दूँगा।,1,human
माननीय न्यायाधीश ने सभी वकीलों से कहा कि तुम सब अपने मुवक्किलों का सही प्रतिनिधित्व करो।,माननीय न्यायाधीश ने सभी वकीलों से कहा कि आप सब अपने मुवक्किलों का सही प्रतिनिधित्व करें।,1,human
सुरेश और नरेश+ जो हमारे बचपन के दोस्त है+ वह अब बड़ा व्यापारी बन गया है।,सुरेश और नरेश+ जो हमारे बचपन के दोस्त हैं+ वे अब बड़े व्यापारी बन गए हैं।,2,human
तुम क्या करता है जब तुम्हारे पास खाली समय होता है और तुम अपने परिवार के साथ कैसे समय बिताते हो?।,तुम क्या करते हो जब तुम्हारे पास खाली समय होता है और तुम अपने परिवार के साथ कैसे समय बिताते हो?।,1,human
मेरे पिता जी रोज़ सुबह अखबार पढ़ता है और चाय पीकर ऑफिस चले जाते हैं।,मेरे पिता जी रोज़ सुबह अखबार पढ़ते हैं और चाय पीकर ऑफिस चले जाते हैं।,1,human
तुम्हारे भाई और भाभी कल हमारे घर आएगा और रात को खाना खाकर जाएगा।,आपके भाई और भाभी कल हमारे घर आएंगे और रात को खाना खाकर जाएंगे।,2,human
बैल ने हल चलाकर खेत जोता और किसान ने उसमें बीज बोया अच्छी फसल के लिए।,बैल ने हल चलाकर खेत जोता और किसान ने उसमें बीज बोए अच्छी फसल के लिए।,1,human
वह होशियार लड़का है जो हमेशा कक्षा में सबसे ज्यादा अंक लाता है।,वह होशियार लड़का है जो हमेशा कक्षा में सबसे ज्यादा अंक लाता है ।,1,human
मैं कल सुबह जल्दी उठता हूँ और पार्क में दौड़ता हूँ और फिर ऑफिस जाता हूँ।,मैं कल सुबह जल्दी उठूँगा और पार्क में दौड़ूँगा और फिर ऑफिस जाऊँगा।,3,human
मुझे यह आइडिया पसंद आया।,मुझे यह विचार पसंद आया।,1,human
मैं अभी अपना काम पूरा करता हूँ और फिर आपसे मिलने आता हूँ आपके ऑफिस में।,मैं अभी अपना काम पूरा करूँगा और फिर आपके ऑफिस में आपसे मिलने आऊँगा।,2,human
मेरे पास तीन बाइकों है जिसको मैंने अपने दोस्तों को उधार दिया है और वे आज लौटाएंगे।,मेरे पास तीन बाइकें हैं जिन्हें मैंने अपने दोस्तों को उधार दिया है और वे आज लौटाएंगे।,2,human
एनडीटीवी ऐप पर हिंदी न्यूज़ देखने को प्रेफर करता हूँ क्योंकि अनबायस्ड रिपोर्टिंग होता है।,एनडीटीवी ऐप पर हिंदी न्यूज़ देखना प्रेफर करता हूँ क्योंकि अनबायस्ड रिपोर्टिंग होती है।,2,human
मेरे पिता का दोस्त कल शाम हमारे घर आया था और बहुत देर तक बैठा था।,मेरे पिता के दोस्त कल शाम हमारे घर आए थे और बहुत देर तक बैठे थे।,3,human
मैं कल फ्री हूँ। तुम्हारे साथ घूमने जा सकता हूँ।,मैं कल खाली हूँ। तुम्हारे साथ घूमने जा सकता हूँ।,1,human
जो लड़का और लड़की वहां खड़ा है+ वह मेरा भतीजा और भतीजी है और दिल्ली से आया है।,जो लड़का और लड़की वहां खड़े हैं+ वे मेरे भतीजा और भतीजी हैं और दिल्ली से आए हैं।,3,human
मेरा छोटा भाई कल अपना दोस्तों के साथ फिल्म देखने गया था और बहुत रात को घर लौटा था जिससे माता-पिता चिंतित हो गए थे और उन्होंने उसे डाँटा भी था।,मेरा छोटा भाई कल अपने दोस्तों के साथ फिल्म देखने गया था और बहुत रात को घर लौटा था जिससे माता-पिता चिंतित हो गए थे और उन्होंने उसे डाँटा भी था।,1,human
कल हमारे स्कूल में एक विशेष कार्यक्रम होगा जिसमें सभी छात्र भाग लेगा।,कल हमारे स्कूल में एक विशेष कार्यक्रम होगा जिसमें सभी छात्र भाग लेंगे।,1,human
जमीन खरीदने के लिए रजिस्ट्री करवाना पड़ता है और स्टांप ड्यूटी भी भरना पड़ता है।,जमीन खरीदने के लिए पंजीकरण करवाना पड़ता है और मुद्रांक शुल्क भी भरना पड़ता है।,2,human
महात्मा गांधी और नेहरू+ जो हमारे राष्ट्रीय नेता था+ वह देश के लिए लड़ा था और स्वतंत्रता दिलाई थी।,महात्मा गांधी और नेहरू+ जो हमारे राष्ट्रीय नेता थे+ वे देश के लिए लड़े थे और स्वतंत्रता दिलाई थी।,3,human
कई दिनों से मेरी बहन और उसकी सहेली परीक्षा की तैयारी करता है पूरी मेहनत से।,कई दिनों से मेरी बहन और उसकी सहेली पूरी मेहनत से परीक्षा की तैयारी कर रही हैं।,2,human
मैं हर दिन स्कूल के बाद ट्यूशन जाता हूँ मैथ पढ़ने के लिए मुश्किल सब्जेक्ट है।,मैं हर दिन स्कूल के बाद ट्यूशन जाता हूँ मैथ पढ़ने के लिए क्योंकि मुश्किल सब्जेक्ट है।,1,human
वह मुझे बताया कि उसका परीक्षा अगले हफ्ते है और वह बहुत चिंतित है।,उसने मुझे बताया कि उसकी परीक्षा अगले हफ्ते है और वह बहुत चिंतित है।,2,human
वह अपनी बहन को से मिलने के लिए मुंबई गया है।,वह अपनी बहन से मिलने के लिए मुंबई गया है।,1,human
मैं भारतीय खाना बनाने को सीख रहा हूँ लेकिन मसाला का संतुलन बहुत मुश्किल लगता है।,मैं भारतीय खाना बनाना सीख रहा हूँ लेकिन मसालों का संतुलन बहुत मुश्किल लगता है।,2,human
मैं हर सुबह जल्दी उठकर पार्क में टहलने जाता हूँ और अपना दोस्तों से मिलता हूँ।,मैं हर सुबह जल्दी उठकर पार्क में टहलने जाता हूँ और अपने दोस्तों से मिलता हूँ।,1,human
चार औरतों बाज़ार में सब्ज़ी बेच रहा है और लोग खरीद रहे हैं।,चार औरतें बाज़ार में सब्ज़ी बेच रही हैं और लोग खरीद रहे हैं।,2,human
लद्दाख में मोटरसाइकल यात्रा करने को गया था जो बहुत ऊंचा और ठंडा रास्ता था।,लद्दाख में मोटरसाइकल यात्रा करने गया था जो बहुत ऊँचे और ठंडे रास्ते थे।,4,human
वह मेरेको कभी नहीं समझता क्योंकि वह सिर्फ अपने बारे में सोचता है हमेशा।,वह मुझे कभी नहीं समझता क्योंकि वह हमेशा सिर्फ अपने बारे में सोचता है।,2,human
जब वर्षा होता है+ मैं छाता लेकर बाहर जाता हूँ।,जब वर्षा होती है+ मैं छाता लेकर बाहर जाता हूँ।,1,human
मेरे दादा जी जो बीमार था+ अब वह ठीक हो गया है।,मेरे दादा जी जो बीमार थे+ अब वे ठीक हो गए हैं।,3,human
मैं बस में को बैठा और अपने घर के लिए निकल गया।,मैं बस में बैठा और अपने घर के लिए निकल गया।,1,human
चार घोड़ों मैदान में दौड़ता है और एक पेड़ के नीचे रुकता है और सभी दर्शक उन्हें देख रहे हैं।,चार घोड़े मैदान में दौड़ते हैं और एक पेड़ के नीचे रुकते हैं और सभी दर्शक उन्हें देख रहे हैं।,3,human
वह बॉय रेगुलरली बास्केटबॉल प्रैक्टिस करता है और चैंपियनशिप जीतना चाहता है।,वह लड़का नियमित रूप से बास्केटबॉल का अभ्यास करता है और चैंपियनशिप जीतना चाहता है।,3,human
कल मैं बाजार गया था सब्जी लेने लेकिन प्याज का भाव सुनकर वापस आ गया।,कल मैं बाज़ार गया था सब्जी लेने लेकिन प्याज़ का भाव सुनकर वापस आ गया।,2,human
दादी माँ हर शाम को मंदिर जाता है और भगवान से सबकी खुशी माँगता है।,दादी माँ हर शाम को मंदिर जाती हैं और भगवान से सबकी खुशी माँगती हैं।,2,human
उसका पिता एक ईमानदार व्यापारी है और कभी किसी को धोखा नहीं देते लेकिन कुछ लोग उनका साथ गलत व्यवहार करते हैं।,उसके पिता एक ईमानदार व्यापारी हैं और कभी किसी को धोखा नहीं देते लेकिन कुछ लोग उनके साथ गलत व्यवहार करते हैं।,3,human
रेलगाड़ी स्टेशन पहुँच गया था और यात्री उससे उतरकर अपने घर जाने लगे।,रेलगाड़ी स्टेशन पहुँच गई थी और यात्री उससे उतरकर अपने घर जाने लगे।,1,human
मेरे पास छह कलमों हैं और मैंने तीन तुम्हें दे दिए हैं।,मेरे पास छह कलम हैं और मैंने तीन तुम्हें दे दिए हैं।,1,human
आज सुबह मेरे घर के सामने सड़क की मरम्मत का काम शुरू हुआ और मशीनों का शोर इतना ज्यादा है कि घर में बैठना मुश्किल हो गया है और बच्चे भी ऑनलाइन क्लास में ध्यान नहीं दे पा रहे।,आज सुबह मेरे घर के सामने सड़क की मरम्मत का काम शुरू हुआ और मशीनों का शोर इतना ज्यादा है कि घर में बैठना मुश्किल हो गया है और बच्चे भी ऑनलाइन कक्षा में ध्यान नहीं दे पा रहे।,1,human
मैं पिछले महीने दिल्ली जाता हूँ और वहाँ बहुत अच्छा समय बिताया।,मैं पिछले महीने दिल्ली गया था और वहाँ बहुत अच्छा समय बिताया।,1,human
हम रोज सुबह अखबार को पढ़ते हैं और समाचार को सुनते हैं और फिर काम को जाते हैं।,हम रोज सुबह अखबार पढ़ते हैं और समाचार सुनते हैं और फिर काम पर जाते हैं।,3,human
कुम्हार ने मिट्टी से घड़ा बनाया और आग में पकाकर मज़बूत बना दिया।,कुम्हार ने मिट्टी से घड़े बनाए और आग में पकाकर मज़बूत बना दिए।,3,human
मैं बस को से आया और सीधे अपने घर चला गया आराम करने।,मैं बस से आया और आराम करने सीधे अपने घर चला गया ।,2,human
स्वामी जी ने शिष्यों से कहा कि तुम लोग ध्यान करो और मन की शांति पाओ।,स्वामी जी ने शिष्यों से कहा कि आप लोग ध्यान करें और मन की शांति पाएँ।,2,human
सात दिनों की छुट्टियाँ हैं और हम सब घूमने जाएँगे साथ में।,सात दिन की छुट्टियाँ हैं और हम सब घूमने जाएँगे साथ में।,1,human
राजा महाराज ने फरमान जारी किया कि तुम लोग मेरे महल में आओ।,राजा महाराज ने फरमान जारी किया कि आप लोग मेरे महल में आएँ।,2,human
मेरे मित्र का परिवार बहुत बड़ा है और सभी एक साथ रहते हैं लेकिन कभी-कभी छोटा-मोटा मतभेद होते रहते हैं फिर भी त्योहारों पर सब मिल-जुलकर खुशी मनाते हैं।,मेरे मित्र का परिवार बहुत बड़ा है और सभी एक साथ रहते हैं लेकिन कभी-कभी छोटे-मोटे मतभेद होते रहते हैं फिर भी त्योहारों पर सब मिल-जुलकर खुशी मनाते हैं।,1,human
वह किसान रोज़ सुबह अपना खेत में जाता है और फसल की देखभाल करता है लेकिन इस साल बारिश कम हुआ है इसलिए फसल अच्छा नहीं हो रहा और उसे चिंता हो रहा है।,वह किसान रोज़ सुबह अपने खेत में जाता है और फसल की देखभाल करता है लेकिन इस साल बारिश कम हुई है इसलिए फसल अच्छी नहीं हो रही और उसे चिंता हो रही है।,5,human
कई लोगों ने विरोध प्रदर्शन किया और सरकार से मांग करता है कि वह उनकी समस्याओं पर ध्यान दे।,कई लोगों ने विरोध प्रदर्शन किया और सरकार से मांग करते हैं कि वह उनकी समस्याओं पर ध्यान दे।,1,human
मेरे नेबर का कुत्ता बहुत फ्रेंडली है और चिल्ड्रन के साथ प्ले करता है।,मेरे पड़ोसी का कुत्ता बहुत मित्रवत है और बच्चों के साथ खेलता है।,4,human
कई परिवारों इस इमारत में रहता है और सब एक दूसरे से मिलजुल कर रहता है और खुशी से रहता है।,कई परिवार इस इमारत में रहते हैं और सब एक दूसरे से मिलजुल कर रहते हैं और खुशी से रहते हैं।,4,human
मैं कल से अपना नया काम शुरू करता हूँ और बहुत उत्साहित हूँ इसके लिए।,मैं कल से अपना नया काम शुरू करूँगा और इसके लिए बहुत उत्साहित हूँ।,2,human
कल रात को मूसलाधार बारिश हुआ था और सुबह सड़कों पर पानी भरा हुआ था जिससे ट्रैफिक जाम हो गया था और लोगों को ऑफिस जाने में बहुत परेशानी हुआ था।,कल रात को मूसलाधार बारिश हुई थी और सुबह सड़कों पर पानी भरा हुआ था जिससे ट्रैफिक जाम हो गया था और लोगों को ऑफिस जाने में बहुत परेशानी हुई थी।,2,human
यह दवा काम कर रहा है या नहीं? कुछ फर्क लगता है?,यह दवा काम कर रही है या नहीं? कुछ फर्क लगता है?,1,human
मेरे पिता मुझे तीन नए कपड़ों लाए जो मैंने पार्टी में पहना।,मेरे पिता मुझे तीन नए कपड़े लाए जो मैंने पार्टी में पहने।,2,human
आजकल मैं भारतीय कॉमेडी शो देखता हूँ टीवी पर क्योंकि हास्य समझने से हिंदी बेहतर होता है।,आजकल मैं भारतीय कॉमेडी शो देखता हूँ टीवी पर क्योंकि हास्य समझने से हिंदी बेहतर होती है।,1,human
बच्चों स्कूल से अपनी किताबें और कॉपियां लेकर घर लौट आया जल्दी से।,बच्चे स्कूल से अपनी किताबें और कॉपियां लेकर जल्दी से घर लौट आए।,3,human
वह अपना पैशन फॉलो करता है।,वह अपने जुनून का पालन करता है।,2,human
सभी विद्यार्थियों परीक्षा की तैयारी कर रहा है और कल परीक्षा होगा।,सभी विद्यार्थी परीक्षा की तैयारी कर रहे हैं और कल परीक्षा होगी।,3,human
कल मैं अपना फ्रेंड के साथ मॉल जाऊँगा और कुछ शॉपिंग करूँगा।,कल मैं अपने मित्र के साथ व्यापारिक केंद्र जाऊँगा और कुछ खरीदारी करूँगा।,4,human
मेरे दोस्त का शादी अगले महीने है। इनवाइटेशन मिला है मुझे।,मेरे दोस्त की शादी अगले महीने है। निमंत्रण मिला है मुझे।,2,human
उसका रेस्पांस क्विक था।,उसकी प्रतिक्रिया त्वरित थी।,2,human
चार लड़के और तीन लड़कियाँ वहां खड़ा था और बातें कर रहा था।,चार लड़के और तीन लड़कियाँ वहां खड़े थे और बातें कर रहे थे।,1,human
फ्रीलांसिंग का काम करने से फ्लेक्सिबल टाइमिंग मिलती है लेकिन इनकम अनसर्टेन रहती है।,स्वतंत्र कार्य करने से लचीला समय मिलता है लेकिन आय अनिश्चित रहती है।,5,human
मुझे भारत का हैंडीक्राफ्ट देखना बहुत अच्छा लगता है कारीगर बहुत सुंदर चीज़ बनाता है।,मुझे भारत के हैंडीक्राफ्ट देखना बहुत अच्छा लगता है कारीगर बहुत सुंदर चीज़ें बनाते हैं।,3,human
मुझे लगता है भारत का लोग बहुत मेहमानों को सम्मान देता है और घर में खाना खिलाता है।,मुझे लगता है भारत के लोग बहुत मेहमानों का सम्मान करते हैं और घर में खाना खिलाते हैं।,4,human
दो लड़के और चार लड़कियाँ खेल रहा था जब अचानक बारिश शुरू हो गया।,दो लड़के और चार लड़कियाँ खेल रहे थे जब अचानक बारिश शुरू हो गई।,1,human
राम को सीता से बहुत प्यार है और वह उसको शादी करना चाहता है।,राम को सीता से बहुत प्यार है और वह उसके साथ शादी करना चाहता है।,1,human
जब बच्चे स्कूल से आते हैं+ तब मैं उनके लिए नाश्ता बनाता हूँ और फिर उनकी पढ़ाई करवाता हूँ।,जब बच्चे स्कूल से आएँगे+ तब मैं उनके लिए नाश्ता बनाऊँगा और फिर उनकी पढ़ाई करवाऊँगा।,1,human
मैं मेरी बहन के साथ बाजार गया और वहाँ हमने कई चीजें खरीदीं।,मैं अपनी बहन के साथ बाजार गया और वहाँ हमने कई चीजें खरीदीं।,1,human
बहुत सारे लोगों ने विरोध प्रदर्शन किया और सरकार से मांग करता है कि वह उनकी समस्या का समाधान करे।,बहुत सारे लोगों ने विरोध प्रदर्शन किया और सरकार से मांग करते हैं कि वह उनकी समस्या का समाधान करे।,1,human
जो लड़का और लड़की नाच रहा है+ वह मेरे स्कूल से है और वे बहुत अच्छा नृत्य करते हैं।,जो लड़का और लड़की नाच रहे हैं+ वे मेरे स्कूल से हैं और वे बहुत अच्छा नृत्य करते हैं।,2,human
गुजराती ढोकला और खांडवी खाने को अहमदाबाद गया था जो बहुत हल्का और पौष्टिक था।,गुजराती ढोकला और खांडवी खाने अहमदाबाद गया था जो बहुत हल्के और पौष्टिक थे।,3,human
कई फूलों बगीचे में खिला है और सुंदर दिखता है और उनकी खुशबू चारों ओर फैल रही है।,कई फूल बगीचे में खिले हैं और सुंदर दिखते हैं और उनकी खुशबू चारों ओर फैल रही है।,3,human
वह खाना खाया और फिर अपने कमरे में चला गया सोने के लिए।,उसने खाना खाया और फिर अपने कमरे में चला गया सोने के लिए।,1,human
उसका एटिट्यूड चेंज हो गया है।,उसका रवैया बदल गया है।,2,human
हमारे स्कूल का एनुअल डे फंक्शन नेक्स्ट वीक है और सभी स्टूडेंट्स परफॉर्मेंस प्रैक्टिस कर रहे हैं।,हमारे स्कूल का वार्षिक दिवस समारोह अगले सप्ताह है और सभी छात्र प्रदर्शन का अभ्यास कर रहे हैं।,5,human
मेरे मित्र का लड़का बहुत होशियार है और हमेशा कक्षा में प्रथम आता है लेकिन वह कभी घमंड नहीं करता और सभी से प्रेम से बात करता है और सबकी मदद करता है।,मेरे मित्र के लड़के बहुत होशियार हैं और हमेशा कक्षा में प्रथम आते हैं लेकिन वे कभी घमंड नहीं करते और सभी से प्रेम से बात करते हैं और सबकी मदद करते हैं।,6,human
ऑडिबल पर हिंदी ऑडियोबुक सुनने को सबस्क्रिप्शन लेना चाहता हूँ क्योंकि ट्रैफिक में फायदेमंद होगा।,ऑडिबल पर हिंदी ऑडियोबुक सुनने के लिए सबस्क्रिप्शन लेना चाहता हूँ क्योंकि ट्रैफिक में फायदेमंद होगा।,1,human
पिछले हफ्ते कई मेहमान हमारे घर आया और हमारे साथ त्योहार मनाया खुशी से।,पिछले हफ्ते कई मेहमान हमारे घर आए और खुशी से हमारे साथ त्योहार मनाया।,2,human
मेरे माता-पिता ने बताया कि वह कल मेरे स्कूल आएगा और मेरे शिक्षकों से बात करेगा।,मेरे माता-पिता ने बताया कि वे कल मेरे स्कूल आएंगे और मेरे शिक्षकों से बात करेंगे।,2,human
पंडित जी ने सभी को तिलक लगाया और आशीर्वाद देकर भगवान से प्रार्थना किया उनके लिए।,पंडित जी ने सभी को तिलक लगाया और उनके लिए आशीर्वाद देकर भगवान से प्रार्थना की।,2,human
जो लड़का और लड़की कल आया था+ वह मेरे पड़ोसी है और वह बहुत अच्छे गायक भी हैं।,जो लड़का और लड़की कल आए थे+ वे मेरे पड़ोसी हैं और वे बहुत अच्छे गायक भी हैं।,2,human
उस औरत ने अपना बच्चा को स्कूल भेजा और फिर घर का काम करने लगा।,उस औरत ने अपने बच्चे को स्कूल भेजा और फिर घर का काम करने लगी।,3,human
श्रीमती जी ने कहा कि तुम सब मेरे लिए बहुत महत्वपूर्ण हो और मुझे प्रिय हो।,श्रीमती जी ने कहा कि आप सब मेरे लिए बहुत महत्वपूर्ण हैं और मुझे प्रिय हैं।,3,human
मेरा दादा जी बहुत बुजुर्ग है लेकिन अभी भी वह रोज़ सुबह टहलने जाता है।,मेरे दादा जी बहुत बुजुर्ग हैं लेकिन अभी भी वे रोज़ सुबह टहलने जाते हैं।,4,human
हमारे गाँव का स्कूल बहुत पुराना है और बिल्डिंग भी खराब हालत में है लेकिन बच्चे फिर भी मन लगाकर पढ़ते हैं क्योंकि शिक्षक बहुत अच्छा पढ़ाते हैं और प्रेम से व्यवहार करते हैं।,हमारे गाँव का स्कूल बहुत पुराना है और इमारत भी खराब हालत में है लेकिन बच्चे फिर भी मन लगाकर पढ़ते हैं क्योंकि शिक्षक बहुत अच्छा पढ़ाते हैं और प्रेम से व्यवहार करते हैं।,1,human
नेता और अफसर+ जो भ्रष्टाचार में लिप्त है+ वह जेल जाएगा और अपने कर्मों का फल भोगेगा।,नेता और अफसर+ जो भ्रष्टाचार में लिप्त हैं+ वे जेल जाएंगे और अपने कर्मों का फल भोगेंगे।,3,human
वे कुत्ता हमेशा हमारे घर की रक्षा करता है और रात को चोरों से हमें बचाने का काम करता है।,वह कुत्ता हमेशा हमारे घर की रक्षा करता है और रात को चोरों से हमें बचाने का काम करता है।,1,human
अगर बारिश होती है+ तो मैं घर पर रहता हूँ और बाहर नहीं जाता हूँ।,अगर बारिश होगी+ तो मैं घर पर रहूँगा और बाहर नहीं जाऊँगा।,1,human
जब तुम फोन करते हो+ तब मैं तुम्हारी बातें सुनता हूँ और तुम्हारे सुझाव मानता हूँ।,जब तुम फोन करोगे+ तब मैं तुम्हारी बातें सुनूँगा और तुम्हारे सुझाव मानूँगा।,1,human
मैं रोज़ सुबह छह बजे उठता हूँ स्कूल जाने के लिए तैयार होने को।,मैं रोज़ सुबह छह बजे उठता हूँ स्कूल जाने के लिए तैयार होने के लिए।,1,human
मुझे अपना गणित का किताब में एक चैप्टर समझ नहीं आ रहा है।,मुझे अपनी गणित की किताब में एक चैप्टर समझ नहीं आ रहा है।,2,human
हिंदू कैलेंडर ऐप पर शुभ मुहूर्त देखने को इंटरेस्ट है क्योंकि फेस्टिवल प्लानिंग में हेल्प करता है।,हिंदू कैलेंडर ऐप पर शुभ मुहूर्त देखने में इंटरेस्ट है क्योंकि फेस्टिवल प्लानिंग में हेल्प करता है।,1,human
भारत में लगभग हर महीना कोई न कोई त्योहार होता है और लोग बहुत उत्साह से मनाता है।,भारत में लगभग हर महीने कोई न कोई त्योहार होता है और लोग बहुत उत्साह से मनाते हैं।,2,human
कई परीक्षाओं हो गई हैं इस महीने और मैं थक गया हूँ।,कई परीक्षाएँ हो गई हैं इस महीने और मैं थक गया हूँ।,1,human
जब मैं छोटा था+ मैं खेलने जाता है हर दिन अपने दोस्तों के साथ।,जब मैं छोटा था+ मैं हर दिन अपने दोस्तों के साथ खेलने जाता था।,2,human
हम आज रात पार्टी में जाता है+ तुम भी चलोगे क्या?।,हम आज रात पार्टी में जाएँगे+ तुम भी चलोगे क्या?।,1,human
डेलिवरी बॉय ने गलत एड्रेस पर फूड पहुंचा दिया और पेमेंट भी ले लिया था।,वितरण कर्मचारी ने गलत पते पर भोजन पहुंचा दिया और भुगतान भी ले लिया था।,4,human
शहर में ट्रैफिक की समस्या दिन प्रति दिन बढ़ता जा रहा है क्योंकि गाड़ियों की संख्या तेजी से बढ़ रही है लेकिन सड़कों की चौड़ाई वही रह गया है पिछले दस सालों से।,शहर में ट्रैफिक की समस्या दिन प्रति दिन बढ़ती जा रही है क्योंकि गाड़ियों की संख्या तेजी से बढ़ रही है लेकिन सड़कों की चौड़ाई वही रह गई है पिछले दस सालों से।,2,human
रीता और सीता ने अपनी कक्षा में पहला स्थान प्राप्त किया है और बहुत खुश हुआ।,रीता और सीता ने अपनी कक्षा में पहला स्थान प्राप्त किया है और बहुत खुश हुईं +।,1,human
