incorrect,correct,#errors,data_source
कल रात मेरे सपने में मेरा नाना आया था जो पिछले साल गुज़र गए थे और उन्होंने मुझसे कहा था कि मैं अपना पढ़ाई पर ध्यान दूँ और अच्छा इंसान बनूँ।,कल रात मेरे सपने में मेरे नाना आए थे जो पिछले साल गुज़र गए थे और उन्होंने मुझसे कहा था कि मैं अपनी पढ़ाई पर ध्यान दूँ और अच्छा इंसान बनूँ।,3,human
अतः+ जिस तरह यहोवा ने शारीरिक इस्राएल के 'आदि काल' में किया थीं+ यहोवा ने पुनःस्थापित शेष वर्ग को धर्मी न्यायी और मन्त्री दिये हैं।,अतः+ जिस तरह यहोवा ने शारीरिक इस्राएल के 'आदि काल' में किया था+ यहोवा ने पुनःस्थापित शेष वर्ग को धर्मी न्यायी और मन्त्री दिये हैं।,1,synthetic
आस्ट्रेलिया क्रिकेट टीम के कप्तान टिम पेन की पत्नी बोनी ने भारतीय विकेटकीपर ऋषभ पंत को ‘बेस्ट बेबीसीटर’ बताया है।,ऑस्ट्रेलिया क्रिकेट टीम के कप्तान टिम पेन की पत्नी बोनी ने भारतीय विकेटकीपर ऋषभ पंत को 'बेस्ट बेबीसीटर' बताया है।,3,synthetic
वह अभी सो रहा था जब मैं उसके घर पहुँचा।,वह सो रही थी जब मैं उसके घर पहुँचा।,1,human
प्रधानमंत्री ने कहा कि कारोबारी सुगमता के क्षेत्र में भारत की प्रगति से छोटे कारोबारियों और उद्यमियों के लिए अधिकाधिक सुविधा का पता चलना चाहिए को।,प्रधानमंत्री ने कहा कि कारोबारी सुगमता के क्षेत्र में भारत की प्रगति से छोटे कारोबारियों और उद्यमियों के लिए अधिकाधिक सुविधा का पता चलना चाहिए।,4,synthetic
मेरा बहन और भाई अमरीका में रहता है और वहां काम करता है और कई सालों से वहीं बसे हुए हैं।,मेरी बहन और भाई अमरीका में रहते हैं और वहां काम करते हैं और कई सालों से वहीं बसे हुए हैं।,3,human
पाकिस्तान करतारपुर कॉरिडोर के लिए हर भारतीय सिख श्रद्धालु से 20 डॉलर यानी करीब 1420 रुपए लेने पर अड़ा है भी।,पाकिस्तान करतारपुर कॉरिडोर के लिए हर भारतीय सिख श्रद्धालु से 20 डॉलर यानी करीब 1420 रुपए लेने पर अड़ा है।,4,synthetic
राधा और कृष्णा जो मेरे पड़ोसी है+ वह कल आया था और हमें अपनी यात्रा के बारे में बताया था।,राधा और कृष्ण जो मेरे पड़ोसी हैं+ वे कल आए थे और हमें अपनी यात्रा के बारे में बताया था।,2,human
"नवरात्रि का दौरान कुछ भक्त उपवास और प्रार्थना, स्वास्थ्य और समृद्धि का संरक्षण के लिए रखता है।","नवरात्रि के दौरान कुछ भक्त उपवास और प्रार्थना, स्वास्थ्य और समृद्धि के संरक्षण के लिए रखते हैं।",4,synthetic
इससे पहले वह कांग्रेस की विधायक व हरियाणा सरकार में मंत्री भी रह चुकी थे।,इससे पहले वह कांग्रेस की विधायक व हरियाणा सरकार में मंत्री भी रह चुकी थीं।,4,synthetic
मेरे पास दस रुपयों है+ इसलिए मैं कुछ मिठाई खरीद सकता हूँ।,मेरे पास दस रुपये हैं+ इसलिए मैं कुछ मिठाई खरीद सकता हूँ।,2,human
नई दिल्ली। संयुक्त राष्ट्र बाल कोष-इंडिया (यूनीसेफ-इंडिया) ने एशियाई खेलों की स्वर्ण पदक विजेता हिमा दास को अपना युवा एंबेसडर नियुक्त किए है। यूनीसेफ ने...,नई दिल्ली। संयुक्त राष्ट्र बाल कोष-इंडिया (यूनीसेफ-इंडिया) ने एशियाई खेलों की स्वर्ण पदक विजेता हिमा दास को अपना युवा एंबेसडर नियुक्त किया है। यूनीसेफ ने...,1,synthetic
हालांकि यह फिल्म ज्यादा सफल नहीं हुई था+ लेकिन इसने सन्नी को हिंदी फिल्मजगत की सनसनी बना दिया था।,हालांकि यह फिल्म ज्यादा सफल नहीं हुई थी+ लेकिन इसने सन्नी को हिंदी फिल्मजगत की सनसनी बना दिया।,2,synthetic
छत्तीसगढ़ विधानसभा चुनाव में कांग्रेस को 90 सदस्यीय विधानसभा से 68 सीटें हासिल हुई है।,छत्तीसगढ़ विधानसभा चुनाव में कांग्रेस को 90 सदस्यीय विधानसभा में 68 सीटें हासिल हुई हैं।,2,synthetic
"पेयजल और स्‍वच्‍छता मंत्रालय पूरे देश में स्‍वच्‍छ भारत पर एक श्रृंखला की शुरूआत करेगा, जिसमें दूरदर्शन पर प्राइम टाइम पर एक साप्ताहिक शो दिखाया जाएगा।","पेयजल और स्वच्छता मंत्रालय पूरे देश में स्वच्छ भारत पर एक श्रृंखला की शुरुआत करेगा, जिसमें दूरदर्शन पर प्राइम टाइम पर एक साप्ताहिक शो दिखाया जाएगा।",3,synthetic
आज मेट्रो में बहुत भीड़ था इसलिए दो ट्रेन छोड़ने के बाद तीसरा में चढ़ सका।,आज मेट्रो में बहुत भीड़ थी इसलिए दो ट्रेन छोड़ने के बाद तीसरी में चढ़ सका।,2,human
मैं हर शनिवार अपने परिवार के साथ बाज़ार जाता हूँ और सब्जी खरीदता हूँ।,मैं हर शनिवार अपने परिवार के साथ बाज़ार जाता हूँ और सब्जियाँ खरीदता हूँ।,1,human
मामाजी और मामीजी आज शाम हमारे घर आएगा और रात का खाना खाकर जाएगा।,मामाजी और मामीजी आज शाम हमारे घर आएंगे और रात का खाना खाकर जाएंगे।,1,human
केंद्रीय मंत्री अरुण जेटली की अध्यक्षता में यह फैसला लिया गया हुई उच्चस्तरीय बैठक में तो।,केंद्रीय मंत्री अरुण जेटली की अध्यक्षता में हुई उच्चस्तरीय बैठक में यह फैसला लिया गया।,3,synthetic
हमारे गाँव का सरपंच बहुत अच्छा काम करता है और सभी का समस्याओं को सुनता है लेकिन कुछ लोग राजनीति करके उसका बदनाम करने की कोशिश करते हैं और झूठे आरोप लगाते हैं।,हमारे गाँव के सरपंच बहुत अच्छा काम करते हैं और सभी की समस्याओं को सुनते हैं लेकिन कुछ लोग राजनीति करके उन्हें बदनाम करने की कोशिश करते हैं और झूठे आरोप लगाते हैं।,5,human
उन्होंने कच्छ सॉल्ट जंक्शन पर इंटरचेंज-कम-आरओबी के निर्माण+ दो मोबाइल हार्बर क्रेनों की तैनाती और कांडला पोर्ट पर उर्वरकों के मशीनों से रखरखाव के लिए निर्णय पत्र भी सौंपी हैं।,उन्होंने कच्छ सॉल्ट जंक्शन पर इंटरचेंज-कम-आरओबी के निर्माण+ दो मोबाइल हार्बर क्रेनों की तैनाती और कांडला पोर्ट पर उर्वरकों के मशीनों से रखरखाव के लिए निर्णय पत्र भी सौंपे।,4,synthetic
सीबीआई ने कादियान और 25 अन्य पर मार्च 1993 में केस रजिस्टर किया और जून 1996 में चार्जशीट फाइल की थी तो।,सीबीआई ने कादियान और 25 अन्य पर मार्च 1993 में केस दर्ज किया और जून 1996 में चार्जशीट दायर की थी।,3,synthetic
ऋण जो किसी विशिष्ट योजना के अनुसार/आधार पर प्रदान किए जाते हों न कि छुट-पुट रूप में।,ऋण जो किसी विशिष्ट योजना के अनुसार/आधार पर प्रदान किए जाते हों न कि छुटपुट रूप में।,1,synthetic
उसका दादी बहुत बुजुर्ग हैं लेकिन अभी भी रोज़ सुबह मंदिर जाते हैं और सबके लिए प्रार्थना करते हैं।,उसकी दादी बहुत बुजुर्ग हैं लेकिन अभी भी रोज़ सुबह मंदिर जाती हैं और सबके लिए प्रार्थना करती हैं।,3,human
उन्होंने संबंधित अधिकारियों को यह अभियान के सफलता पूर्वक संपन्न कराने के लिए आवश्यक निर्देश दिए।,उन्होंने संबंधित अधिकारियों को इस अभियान को सफलतापूर्वक संपन्न कराने के लिए आवश्यक निर्देश दिए।,2,synthetic
वह हर सुबह सैर करने जाता है और वापस आकर नाश्ता करता है अपने परिवार के साथ।,वह हर सुबह सैर करने जाता है और वापस आकर अपने परिवार के साथ नाश्ता करता है।,1,human
"आखिरी पांच स्थान पर टॉप सेलिंग एमपीवी के महिंद्रा मराजो, महिंद्रा जायलो, होंडा बीआर-वी, डैटसन गो+ तथा टाटा हेक्सा शामिल है।","टॉप सेलिंग एमपीवी केआखिरी पांच स्थान पर महिंद्रा मराजो, महिंद्रा जायलो, होंडा बीआर-वी, डैटसन गो+ तथा टाटा हेक्सा शामिल है।",4,synthetic
दिग्विजय सिंह के साथ कांतिलाल भूरिया और तरुण भनोत सहित डीके शिवकुमार भी हैं कर्नाटक प्रदेश कांग्रेस के अध्यक्ष।,दिग्विजय सिंह के साथ कांतिलाल भूरिया और तरुण भनोत सहित कर्नाटक प्रदेश कांग्रेस के अध्यक्ष डीके शिवकुमार भी हैं।,3,synthetic
पाँच लड़कियों स्कूल में पढ़ रहा है और परीक्षा की तैयारी कर रहा है।,पाँच लड़कियाँ स्कूल में पढ़ रही हैं और परीक्षा की तैयारी कर रही हैं।,2,human
इस मॉड्यूल में+ हम थोड़ा और गहराई और लोकल लेवल का पता लगाने के लिए जा रहा हैं।,इस मॉड्यूल में+ हम थोड़ा और गहराई और स्थानीय स्तर का पता लगाने के लिए जा रहे हैं।,2,synthetic
मेरा मामा जी का व्यापार बहुत अच्छा चल रहा है इसलिए नया गाड़ी खरीदने का सोच रहे हैं।,मेरे मामा जी का व्यापार बहुत अच्छा चल रहा है इसलिए नई गाड़ी खरीदने का सोच रहे हैं।,2,human
प्रेषित पतरस उसे अलग ले गया और उससे कहा+ प्रभु+ खुद पर दया कर. तेरे साथ ऐसा नहीं होगा।,प्रेषित पतरस उसे अलग ले गया और उससे कहा+ प्रभु+ खुद पर दया कर. तेरे साथ ऐसा नहीं होगा । ,1,synthetic
एयर इंडिया महत्वपूर्ण चिकित्सा आपूर्ति करने के लिए जरूरत का आधार पर अन्य देशों को समर्पित कार्गो उड़ानों का परिचालन करेगा।,एयर इंडिया महत्वपूर्ण चिकित्सा आपूर्ति करने के लिए जरूरत के आधार पर अन्य देशों को समर्पित कार्गो उड़ानों का परिचालन करेगी।,4,synthetic
उनके 55 साल के शासन में केवल 12 करोड़ गैस कनेक्शन दिए गए+ जबकि हमने 55 महीने के शासन में 13 करोड़ गैस कनेक्शन दिया है।,उनके 55 साल के शासन में केवल 12 करोड़ गैस कनेक्शन दिए गए+ जबकि हमने 55 महीने के शासन में 13 करोड़ गैस कनेक्शन दिए।,1,synthetic
मैं अपना पड़ोसी के साथ गणेश चतुर्थी मनाने को गया था और बहुत अच्छा लगा था।,मैं अपने पड़ोसी के साथ गणेश चतुर्थी मनाने गया था और बहुत अच्छा लगा था।,2,human
"वहीं 4 जीबी रैम + 64 जीबी स्टोरेज मॉडल 9,999 रुपये में उपलब्ध हो रहा है।","वहीं 4 जीबी रैम + 64 जीबी स्टोरेज मॉडल 9,999 रुपये में उपलब्ध हो रहा है।",1,synthetic
यह कितना रुपया है? मुझे दो किलो चाहिए।,यह कितने रुपये है? मुझे दो किलो चाहिए।,2,human
वह बहन का मौसेरा भाई था+ और इन्होंने एक दूसरे को ३० वर्ष से नहीं देखा थीं।,वह बहन का मौसेरा भाई था+ और इन्होंने एक दूसरे को ३० वर्ष से नहीं देखा था।,1,synthetic
हमारे स्कूल का मास्टर जी बहुत अच्छा है और सब बच्चे उनसे प्यार करता है।,हमारे स्कूल के मास्टर जी बहुत अच्छे हैं और सब बच्चे उनसे प्यार करते हैं।,3,human
दमकल सेवा का एक अधिकारी ने बताया कि घटना में कोई हताहत नहीं हुआ।,दमकल सेवा के एक अधिकारी ने बताया कि घटना में कोई हताहत नहीं हुआ है।,4,synthetic
भारतीय क्रिकेट टीम के पूर्व कप्तान महेंद्र सिंह धोनी अपने परिवार के साथ राष्ट्रीय कान्हा वन उद्यान पहुंचे।,भारतीय क्रिकेट टीम के पूर्व कप्तान महेंद्र सिंह धोनी अपने परिवार के साथ राष्ट्रीय कान्हा वन उद्यान पहुँचे।,1,synthetic
नेता ने कहे कि पलनीस्वामी का गुट नवीनतम विलय प्रस्ताव पर अंतिम फैसला लेने के लिए बैठक करेंगे।,नेता ने कहा कि पलनीस्वामी का गुट नवीनतम विलय प्रस्ताव पर अंतिम फैसला लेने के लिए बैठक करेगा।,3,synthetic
यह गायें रोज़ सुबह चरागाह में चरने जाता है और शाम को घर वापस आकर दूध देता है।,ये गायें रोज़ सुबह चरागाह में चरने जाती हैं और शाम को घर वापस आकर दूध देती हैं।,3,human
योशू कोहिमा जिले की दक्षिणी अंगामी-1 निर्वाचन क्षेत्र से तीन बार विधानसभा के लिए निर्वाचित हुआ था।,योशू कोहिमा जिले की दक्षिणी अंगामी-1 निर्वाचन क्षेत्र से तीन बार विधानसभा के लिए निर्वाचित हुए।,1,synthetic
भारतीय क्रिकेट टीम के कप्तान विराट कोहली की एक हरकत ने ला दिया उन्हें ट्रोलर्स के निशाने पर। विराट एक ...,भारतीय क्रिकेट टीम के कप्तान विराट कोहली की एक हरकत ने उन्हें ट्रोलर्स के निशाने पर ला दिया। विराट एक ...,4,synthetic
भगवान कृष्ण ने कहा था कि वह धर्म की रक्षा के लिए आएगा जब जब अधर्म बढ़ेगा।,भगवान कृष्ण ने कहा था कि वह धर्म की रक्षा के लिए आएगे जब जब अधर्म बढ़ेगा।,1,human
एक लड़का और एक लड़की जो पार्क में खेल रहा था+ अब घर गया है।,एक लड़का और एक लड़की जो पार्क में खेल रहे थे+ अब घर गए हैं।,2,human
इस मामले में पुलिस ने किया है एक आरोपी को गिरफ्तार वहीं पुलिस कर रही है पूछताछ दो नाबालिगों से।,इस मामले में पुलिस ने एक आरोपी को गिरफ्तार किया है वहीं दो नाबालिगों से पुलिस पूछताछ कर रही है।,3,synthetic
"राज्य को अगर रमजान पर बिजली मिले तो दीवाली में भी मिले, ईद पर बिजली मिले तो होली पर भी मिले ही।","राज्य को अगर रमजान पर बिजली मिले तो दीवाली में भी मिले, ईद पर बिजली मिले तो होली पर भी मिले।",4,synthetic
"इराक में अरब ईसाई समुदाय अपेक्षाकृत छोटा है, और इराक युद्ध के कारण हजारों लोगों के लिए और भी कम हो गया।","इराक़ में अरब ईसाई समुदाय अपेक्षाकृत छोटा है, और इराक़ युद्ध के कारण हज़ारों लोगों के लिए और भी कम हो गया।",3,synthetic
"सूत्रों ने बताया, 'प्रधानमंत्री नरेन्द्र मोदी की अध्यक्षता में हुई मंत्रिमंडल की बैठक में मोटर वाहन (संशोधन) बिल के मसौदे को मंजूरी दे दी गई है।","सूत्रों ने बताया, 'प्रधानमंत्री नरेन्द्र मोदी की अध्यक्षता में हुई मंत्रिमंडल की बैठक में मोटर वाहन (संशोधन) विधेयक के मसौदे को मंजूरी दे दी गई है।",4,synthetic
हमें सब अपना अपना कमरे को साफ करना चाहिए ताकि घर स्वच्छ रहे।,हम सबको अपना-अपना कमरा साफ करना चाहिए ताकि घर स्वच्छ रहे।,4,human
लोग अत्यंत धर्मप्राण और ईश्वरभीरू हैं लेकिन उनका हिंदुत्व मैदानों के हिंदुत्व से भिन्न है।,लोग अत्यंत धर्मप्राण और ईश्वरभीरु हैं लेकिन उनका हिंदुत्व मैदानों के हिंदुत्व से भिन्न है।,1,synthetic
उदाहरण के लिए+ ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य का घोषणा नहीं की जाएगी।,उदाहरण के लिए+ ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुद्ध परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।,1,synthetic
पुलिस ने इस संबंध में 174 की कार्रवाई कर शव को पोस्टमार्टम के बाद उसके परिजनों को सौंप दिए।,पुलिस ने इस संबंध में 174 की कार्रवाई कर शव को पोस्टमार्टम के बाद उसके परिजनों को सौंप दिया।,1,synthetic
स्कूल बस आज लेट आया इसलिए हम सब को देर हो गया स्कूल पहुँचने में।,स्कूल बस आज लेट आई इसलिए हम सब को देर हो गई स्कूल पहुँचने में।,2,human
मैं हॉटस्टार पर हिंदी मूवी देखता हूँ सबटाइटल के साथ भाषा समझने को मदद मिलता है।,मैं हॉटस्टार पर हिंदी मूवी देखता हूँ सबटाइटल के साथ भाषा समझने में मदद मिलती है।,2,human
स्वीडन के स्टाॅकहोम स्थित रॉयल स्वीडिश एकेडमी ऑफ साइंसेज का ओर से रसायन विज्ञान में नोबेल पुरस्कार सम्मान दिया जाएगा।,स्वीडन के स्टाॅकहोम स्थित रॉयल स्वीडिश एकेडमी ऑफ साइंसेज की ओर से रसायन विज्ञान में नोबेल पुरस्कार सम्मान दिया जाएगा।,1,synthetic
प्रधानमंत्री मनमोहन सिंह ने गत वर्ष 25 अक्तूबर को राष्ट्रमंडल खेल में कथित भ्रष्टाचार की पड़ताल के लिए एक उच्चस्तरीय समिति का गठन किया था।,प्रधानमंत्री मनमोहन सिंह ने गत वर्ष 25 अक्टूबर को राष्ट्रमंडल खेल में कथित भ्रष्टाचार की पड़ताल के लिए एक उच्चस्तरीय समिति का गठन किया था।,3,synthetic
उसने राजस्व विभाग में नौकरी की और बंगलोर के सांस्कृतिक जीवन में महत्वपूर्ण भूमिका अदा की थी।,उन्होंने राजस्व विभाग में नौकरी की और बंगलोर के सांस्कृतिक जीवन में महत्वपूर्ण भूमिका अदा की थी।,3,synthetic
हमारे शहर में एक नया चिकित्सालय खुला है जहाँ बहुत अच्छा डॉक्टर काम करते हैं।,हमारे शहर में एक नया चिकित्सालय खुला है जहाँ बहुत अच्छे डॉक्टर काम करते हैं।,1,human
विद्यार्थी कक्षा में चुपचाप बैठा है और अध्यापक का बात सुन रहा है।,विद्यार्थी कक्षा में चुपचाप बैठे हैं और अध्यापक की बात सुन रहे हैं।,3,human
वार्ताकारों के अंतिम चरण में पहुंचने के मद्देनजर अधिकारियों ने ओबामा और मोदी के बीच फोन में और बात होने से इनकार नहीं किया।,वार्ताकारों के अंतिम चरण में पहुंचने के मद्देनजर अधिकारियों ने ओबामा और मोदी के बीच फोन पर और बात होने से इनकार नहीं किया।,3,synthetic
वह कैदियों से बातचीत करता और उन्हें समझाने की कोशिश करता कि कानून को तोड़ना नहीं चाहिए।,वह कैदियों से बातचीत करता और उन्हें समझाने की कोशिश करता कि कानून को तोड़ना नहीं चाहिए।,1,synthetic
मंगलवार को न्यूनतम तापमान में दर्ज की गई है तीन से चार डिग्री सेल्सियस तक की गिरावट।,मंगलवार को न्यूनतम तापमान में तीन से चार डिग्री सेल्सियस तक की गिरावट दर्ज की गई है।,4,synthetic
हालांकि यह पहला अवसर है जब सम्पूर्ण पूर्वी तट एक साथ यह मॉक अभ्यास में भाग लेगा।,हालांकि यह पहला अवसर है जब सम्पूर्ण पूर्वी तट एक साथ इस मॉक अभ्यास में भाग लेगा।,1,synthetic
"नाकोट, लोहाघाट तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊँ मण्डल के चम्पावत जिले का एक गाँव है।","नाकोट, लोहाघाट तहसील में भारत के उत्तराखंड राज्य के अंतर्गत कुमाऊँ मंडल के चंपावत जिले का एक गाँव है।",3,synthetic
ग्राहक तय करते हैं भोजन के नमूनों को देखकर कि खाने के लिए इसी दुकान में प्रवेश किया जाये या किसी अन्य विकल्प की तलाश की जाये।,ग्राहक भोजन के नमूनों को देखकर यह तय करते हैं कि खाने के लिए इसी दुकान में प्रवेश किया जाये या किसी अन्य विकल्प की तलाश की जाये।,3,synthetic
इंग्लैंड के पूर्व कप्तान माइकल वॉन ने भी बात कही थी प्रायर से लियोन का मजाक न उड़ाने की।,इंग्लैंड के पूर्व कप्तान माइकल वॉन ने भी प्रायर से लियोन का मजाक न उड़ाने की बात कही थी।,4,synthetic
मेरे भाइयों का बच्चे सब एक ही स्कूल में पढ़ता है और साथ खेलता है।,मेरे भाइयों के बच्चे सब एक ही स्कूल में पढ़ते हैं और साथ खेलते हैं।,4,human
वह कॉन्फिडेंट है अपने आप में।,वह अपने आप में आत्मविश्वासी है।,2,human
इस तरह भारत के सामने मैच और सीरीज जीत के लिए 287 रन का लक्ष्य रखा।,इस तरह भारत के सामने मैच और सीरीज जीत के लिए 287 रन का लक्ष्य रखा गया।,1,synthetic
"आने वाले है इस सप्ताह आईटीसी, एचडीएफसी लिमिटेड, ल्यूपिन, बजाज ऑटो और हिंडाल्को का तिमाही परिणामों भी।","इस सप्ताह आईटीसी, एचडीएफसी लिमिटेड, ल्यूपिन, बजाज ऑटो और हिंडाल्को के तिमाही परिणाम आने वाले हैं।",5,synthetic
बिहार की सीट राष्ट्रीय जनता दल के राज्यसभा सदस्य राम जेठमलानी के निधन की वजह खाली हुई है से।,बिहार की सीट राष्ट्रीय जनता दल के राज्यसभा सदस्य राम जेठमलानी के निधन की वजह से खाली हुई है।,2,synthetic
"सस्पेंड होने वाले अधिकारियों में चीफ प्रोजेक्ट मैनेजर एचसी तिवारी, प्रोजेक्ट मैनेजर केआर सूदन, सहायक अभियंता राजेश सिंह और अवर अभियंता लालचंद शामिल हैं।","सस्पेंड होने वाले अधिकारियों में चीफ़ प्रोजेक्ट मैनेजर एचसी तिवारी, प्रोजेक्ट मैनेजर केआर सूदन, सहायक अभियंता राजेश सिंह और अवर अभियंता लालचंद शामिल हैं।",2,synthetic
राम ने अपने भाई को बुलाया और उनसे मदद मांगी अपने काम में।,राम ने अपने भाई को बुलाया और उससे अपने काम में मदद मांगी।,1,human
छह महिलाओं ने गाना गाया जो बहुत मधुर था और सभी दर्शकों को खूब पसंद आया और उन्होंने तालियाँ बजाईं।,छह महिलाओं ने गाना गाया जो बहुत मधुर था और सभी दर्शकों को खूब पसंद आया और उन्होंने तालियाँ बजाईं।,1,human
