incorrect,correct,#errors,data_source
मेरा दोस्त कल अपना नया गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,मेरा दोस्त कल अपनी नई गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,2,human
फिर सपा मुखिया अखिलेश यादव ने भी बात कह दी है गठबंधन से हटकर अकेले ही उपचुनाव लड़ने की।,फिर सपा मुखिया अखिलेश यादव ने भी गठबंधन से हटकर अकेले ही उपचुनाव लड़ने की बात कह दी है।,4,synthetic
रेशमा और सलमा दोनों अच्छा गाना गाता है और नृत्य भी करता है प्रतियोगिताओं में।,रेशमा और सलमा दोनों अच्छा गाना गाती हैं और प्रतियोगिताओं में नृत्य भी करती हैं।,2,human
गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने को इस्तेमाल करता हूँ।,गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने के लिए इस्तेमाल करता हूँ।,1,human
यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेगा।,यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेंगी।,1,human
जो लोग मेहनत से पढ़ाई करता है वह जीवन में सफल होता है।,जो लोग मेहनत से पढ़ाई करते हैं वे जीवन में सफल होते हैं।,3,human
जिससे एक डॉलर के मुकाबले भारतीय रुपये की मूल्य 71.30 रुपये पर आ गया है।,जिससे एक डॉलर के मुकाबले भारतीय रुपये का मूल्य 71.30 रुपये पर आ गया है।,1,synthetic
राजा महाराज ने अपने मंत्रियों को आदेश दिया कि तुम सब राज्य की उन्नति पर ध्यान दो।,राजा महाराज ने अपने मंत्रियों को आदेश दिया कि आप सब राज्य की उन्नति पर ध्यान दें।,1,human
उन्होंने दो कुर्सियों और एक मेज खरीदा जो बहुत महंगी थी और उन्होंने इसके लिए बहुत पैसे खर्च किए।,उन्होंने दो कुर्सियाँ और एक मेज खरीदी जो बहुत महंगी थीं और उन्होंने इसके लिए बहुत पैसे खर्च किए।,2,human
मामला करोड़ों रुपये के कथित उड्डयन घोटाले का और अंतरराष्ट्रीय एयरलाइनों के लिए हवाई स्लॉट निर्धारित करने में अनियमितताओं के चलते एयर इंडिया को हुए कथित नुकसान से संबंधित होता है।,मामला करोड़ों रुपये के कथित उड्डयन घोटाले और अंतरराष्ट्रीय एयरलाइनों के लिए हवाई स्लॉट निर्धारित करने में अनियमितताओं के चलते एयर इंडिया को हुए कथित नुकसान से संबंधित है।,2,synthetic
उसका एटिट्यूड पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
"उसने कहा, 'यूपी पुलिस हमें फंसाने की कोशिश कर रही है क्योंकि हम गरीब हैं।","उसने कहा, 'यूपी पुलिस हमें फंसाने की कोशिश कर रही है क्योंकि हम गरीब हैं।",1,synthetic
फाइनल में इंडियन पार्टनर्स का सामना मलेशिया के सून हुआत गोह और शेवोन जेमी लाए के साथ होगा।,फाइनल में भारतीय जोड़ीदारों का सामना मलेशिया के सून हुआत गोह और शेवोन जेमी लाए के साथ होगा।,2,synthetic
यह जानकारी आज विज ने स्वास्थ्य विभाग का अधिकारियों की बैठक की अध्यक्षता करते हुए दी।,यह जानकारी आज विज ने स्वास्थ्य विभाग के अधिकारियों की बैठक की अध्यक्षता करते हुए दी।,3,synthetic
गिरफ्तार जेएनयू छात्र संघ के अध्यक्ष कन्हैया कुमार की रिहाई की मांग कर रहे छात्रों को 40 केंद्रीय विद्यालयों के शिक्षक संगठनों ने समर्थन दिए है।,गिरफ्तार जेएनयू छात्र संघ के अध्यक्ष कन्हैया कुमार की रिहाई की मांग कर रहे छात्रों को 40 केंद्रीय विद्यालयों के शिक्षक संगठनों ने समर्थन दिया है।,1,synthetic
धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि तुम सब सुखी रहो।,धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि आप सब सुखी रहें।,2,human
जो आदमी जॉर्ज फर्नांडिस+ शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराने गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।,जो आदमी जॉर्ज फर्नांडिस+ शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराना गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।,1,synthetic
देसाई ने कहा+ हम अगले बजट पर होने वाली मीटिंग में इस इश्यू पर डिस्कशन करेंगे।,देसाई ने कहा+ 'हम अगले बजट पर होने वाली बैठक में इस मुद्दे पर चर्चा करेंगे।,3,synthetic
पुलिस ने हत्या का मामला दर्ज कर जांच शुरू कर दी है+ फिलहाल किसी को नामजद नहीं किया गए।,पुलिस ने हत्या का मामला दर्ज कर जांच शुरू कर दी है+ फिलहाल किसी को नामजद नहीं किया गया।,1,synthetic
"वेल्लोर विद्रोह और 1857 का भारतीय विद्रोह के बीच कुछ समानांतर हैं, हालांकि बाद वाला बहुत बड़ा पैमाने पर था।","वेल्लोर विद्रोह और 1857 के भारतीय विद्रोह के बीच कुछ समानांतर हैं, हालांकि बाद वाला बहुत बड़े पैमाने पर था।",3,synthetic
उसने अभिनिर्धारित किया कि किसी अपराधी को संविधान के अधीन संरक्षण प्राप्त है वास्तव में और न्यायालय का यह कर्तव्य हो कि वह करे उसका परिरक्षण और संरक्षण।,326 उसने अभिनिर्धारित किया कि किसी अपराधी को संविधान के अधीनवास्तव मेंसंरक्षण प्राप्त है औरन्यायालय कायह कर्तव्यहै किवह उसका परिरक्षण और संरक्षण करे।,3,synthetic
भाजपा और अकालियों के बीच तनातनी की खबरों के बीच शुक्रवार देर शाम भाजपा अध्यक्ष अमित शाह और शिरोमणि अकाली दल प्रमुख सुखबीर सिंह बादल की दिल्ली में मुलाकात हुई।,भाजपा और अकालियों के बीच तनातनी की ख़बरों के बीच शुक्रवार देर शाम भाजपा अध्यक्ष अमित शाह और शिरोमणि अकाली दल प्रमुख सुखबीर सिंह बादल की दिल्ली में मुलाक़ात हुई।,2,synthetic
वरिष्ठ अधिवक्ता और अड्डिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक होनी तत्काल चाहिए।,वरिष्ठ अधिवक्ता और एडिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक तत्काल होनी चाहिए।,3,synthetic
"राजीव शुक्ला ने ट्वीट किया, ‘महिला क्रिकेट टीम को ऑस्ट्रेलिया को हराकर चैंपियंस ट्रॉफी के फाइनल में पहुंचने पर बधाई।","राजीव शुक्ला ने ट्वीट किया, ‘महिला क्रिकेट टीम को ऑस्ट्रेलिया को हराकर चैंपियंस ट्रॉफी के फ़ाइनल में पहुँचने पर बधाई।",2,synthetic
आलिया भट्ट के पिता महेश भट्ट गुजराती है जबकि उनकी माँ सोनी राज़दान जर्मन की है।,आलिया भट्ट के पिता महेश भट्ट गुजराती हैं जबकि उनकी माँ सोनी राज़दान जर्मन की हैं।,1,synthetic
उन्होंने कहा कि स्वच्छ भारत अभियान सामुदायिक स्वास्थ्य को महत्वपूर्ण लाभ के साथ अवसर प्रदान करता है वेस्ट टू वेल्थ उद्यमिता के लिए बहुत बड़ा।,उन्होंने कहा कि स्वच्छ भारत अभियान सामुदायिक स्वास्थ्य को महत्वपूर्ण लाभ के साथ वेस्ट टू वेल्थ उद्यमिता के लिए बहुत बड़ा अवसर अवसर प्रदान करता है।,4,synthetic
मंत्री जी ने कहा कि राष्ट्रीय कैपिटल में कभी वायलेंस नहीं होना चाहिए और इसके पीछे जो भी पॉलिटिकल पार्टी है उसे ऐसा करने से बचना चाहिए,मंत्री ने कहा कि राष्ट्रीय राजधानी में कभी हिंसा नहीं होनी चाहिए और इसके पीछे जो भी राजनीतिक दल है उसे ऐसा करने से बचना चाहिए,5,synthetic
वह किसान रोज़ सुबह अपना खेत में जाता है और फसल की देखभाल करता है लेकिन मानसून कम आया है।,वह किसान रोज़ सुबह अपने खेत में जाता है और फसल की देखभाल करता है लेकिन मानसून कम आया है।,1,human
वह अपना होमवर्क कंप्लीट कर चुका है।,वह अपना गृहकार्य पूरा कर चुका है।,2,human
पांच बजों के बाद मैं तुम्हारे को फोन करूँगा और हम बात करेंगे आगे की योजना के बारे में।,पांच बजे के बाद मैं तुम्हें फोन करूँगा और हम आगे की योजना के बारे में बात करेंगे।,3,human
अध्यापक जी ने साफ़ कहा कि जो बच्चा पढ़ेगा वही आगे बढ़ेगा जीवन में।,अध्यापक जी ने साफ़ कहा कि जो बच्चे पढ़ेंगे वही जीवन में आगे बढ़ेंगे।,3,human
मेरा भाई एक अच्छा नौकरी पाया है और अब वह बहुत खुश है।,मेरे भाई ने एक अच्छी नौकरी पाई है और अब वह बहुत खुश है।,3,human
वे दोनों भाई बहुत मेहनती है और पूरे दिन खेत में काम करता है।,वे दोनों भाई बहुत मेहनती हैं और पूरे दिन खेत में काम करते हैं।,1,human
संकट और गतिरोध जब वे होते हैं तो उनका एक फायदा होता है कम से कम कि वे हमें सोचने पर मजबूर करते हैं।,?संकट और गतिरोध जब वे होते हैं तो कम से कम उनका एक फायदा होता है कि वे हमें सोचने पर मजबूर करते हैं।,4,synthetic
मैंने अपने दोस्तों को तीन घंटों तक इंतज़ार किया लेकिन वे नहीं आए।,मैंने अपने दोस्तों का तीन घंटे तक इंतज़ार किया लेकिन वे नहीं आए।,2,human
"परमेश्‍वर का वचन कहता है: “जीवते तो इतना जानते हैं कि वे मरेंगे, परन्तु मरे हुए कुछ भी नहीं जानते । ”","परमेश्‍वर का वचन कहता है: “जीवते तो इतना जानते हैं कि वे मरेंगे, परन्तु मरे हुए कुछ भी नहीं जानते । ”",1,synthetic
लेकिन आइए हम यह कभी न भूलें कि प्रकाश में चलने का अर्थ है बढ़ते प्रकाश के लिए मूल्यांकन होने और उसके सामंजस्य में जीने।,लेकिन आइए हम यह कभी न भूलें कि प्रकाश में चलने का अर्थ है बढ़ते प्रकाश के लिए मूल्यांकन होना और उसके सामंजस्य में जीना ।,4,synthetic
हमारे कॉलेज में हर साल एक बड़ा खेल प्रतियोगिता होता है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,हमारे कॉलेज में हर साल एक बड़ी खेल प्रतियोगिता होती है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,2,human
मैं रोज सुबह जॉगिंग करता हूँ लेकिन आज बारिश के कारण नहीं गया।,मैं रोज़ सुबह दौड़ता हूँ लेकिन आज बारिश के कारण नहीं गया।,2,human
हमारे स्कूल का प्रधानाचार्य बहुत दयालु व्यक्ति है और सभी छात्रों का समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वह कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,हमारे स्कूल के प्रधानाचार्य बहुत दयालु व्यक्ति हैं और सभी छात्रों की समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वे कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,4,human
उसने देखा कि एक कँटीली झाड़ी में आग लगी है मगर वह “भस्म नहीं ” हो रही ।,"उसने देखा कि एक कँटीली झाड़ी में आग लगी है, मगर वह “भस्म नहीं” हो रही थी।",3,synthetic
इसके अलावा तो रवींद्रनाथ टैगोर के प्रसिद्ध कविता शामिल है भी एंटी सीएए नारों में।,इसके अलावा रवींद्रनाथ टैगोर की प्रसिद्ध कविता “वेयर द माइंड इज विदाउट फियर ” भी एंटी सीएए नारों में शामिल है।,4,synthetic
ये बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,यह बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,1,human
माता - पिता को यह सलाह दी गयी कि अपने बच्चों पर नज़र रखें कि वे क्या देखते हैं इंटरनॆट और टीवी पर।,माता - पिता को यह सलाह दी गयी कि अपने बच्चों पर नज़र रखें कि वे इंटरनॆट और टीवी पर क्या देखते हैं ।,4,synthetic
जब लॉकडाउन था तब सब दुकान बंद था और होम डिलीवरी का ही सहारा था।,जब लॉकडाउन था तब सब दुकानें बंद थीं और होम डिलीवरी का ही सहारा था।,2,human
कुमार और यादव की योजना है जाने की मुरादाबाद अंतरराज्यीय बस सेवा शुरू होने के बाद।,कुमार और यादव की योजना अंतरराज्यीय बस सेवा शुरू होने के बाद मुरादाबाद जाने की है।,4,synthetic
छात्र परीक्षा पास किया और उसके माता-पिता बहुत खुश हुए।,छात्र ने परीक्षा पास की और उसके माता-पिता बहुत खुश हुए।,2,human
इसी प्रकार को दूसरा विरोध प्रदर्शन 29 अप्रैल को इस्ताम्बूल में हुआ और दावा किया गया कि इस प्रदर्शन में 7 लाख नरमपंथी मुसलमानों ने भाग लिया।,इसी प्रकार का दूसरा विरोध प्रदर्शन 29 अप्रैल को इस्तांबुल में हुआ और दावा किया गया कि इस प्रदर्शन में 7 लाख नरमपंथी मुसलमानों ने भाग लिया।,2,synthetic
"आईओए ने एक बयान में कहा, 'भारतीय ओलंपिक संघ ने अपनी आमसभा और कार्यकारी बोर्ड में खिलाडिय़ों को पूर्ण मताधिकार समेत अधिक प्रतिनिधित्व देने का फैसला किया है।","आईओए ने एक बयान में कहा, 'भारतीय ओलंपिक संघ ने अपनी आमसभा और कार्यकारी बोर्ड में खिलाड़ियों को पूर्ण मताधिकार समेत अधिक प्रतिनिधित्व देने का फैसला किया है।",1,synthetic
"उन्होंने कहा, “मोदीजी ने लागू किया गब्बर सिंह टैक्स (जीएसटी), जिससे हुए प्रभावित देश भर के छोटे, मध्यम व्यापारी।","उन्होंने कहा, “मोदीजी ने गब्बर सिंह टैक्स (जीएसटी) लागू किया, जिससे देश भर के छोटे, मध्यम व्यापारी प्रभावित हुए।",3,synthetic
"भाजपा से अलग हो चुकी शिवसेना के संबंध में मोदी ने कहा, ‘राजनीतिक पंडित कह रहे हैं कि मोदी अपने भाषणों में शिवसेना का आलोचना क्यों नहीं कर रहे।","भाजपा से अलग हो चुकी शिवसेना के संबंध में मोदी ने कहा, ‘राजनीतिक पंडित कह रहे हैं कि मोदी अपने भाषणों में शिवसेना की आलोचना क्यों नहीं कर रहे।'",4,synthetic
ऑनलाइन एग्जाम के दौरान इंटरनेट कनेक्शन अचानक डिस्कनेक्ट हो गया और टाइम वेस्ट हो गया।,ऑनलाइन परीक्षा के दौरान इंटरनेट संपर्क अचानक टूट गया और समय बर्बाद हो गया।,4,human
"वह शयन-कक्ष में गयी, ऋषि को घसीट कर बाहर लायी और उसे घर से निकाल कर दरवाजा बंद कर लिया।","वह शयन-कक्ष में गयी, ऋषि को घसीट कर बाहर लायी और उसे घर से निकाल कर दरवाजा बंद कर लिया।",4,synthetic
कई पुस्तकों अलमारी में रखा है और धूल से भर गया है और अब हमें उनकी सफाई करनी चाहिए।,कई पुस्तकें अलमारी में रखी हैं और धूल से भर गई हैं और अब हमें उनकी सफाई करनी चाहिए।,3,human
