incorrect,correct,#errors,data_source
अमेरिका के राष्ट्रपति कहते हैं कि अमेरिका से दो देश ही प्रतिस्पर्धा कर सकते हैं+ एक चीन और दूसरा हिन्दुस्तान।,अमेरिका के राष्ट्रपति कहते हैं कि अमेरिका से दो देश ही मुकाबला कर सकते हैं+ एक चीन और दूसरा हिन्दुस्तान।,1,synthetic
सरिता का दोस्त कॉलेज में पढ़ता है और वह अच्छा गाना गाता है और सभी उसका तारीफ करता है।,सरिता की दोस्त कॉलेज में पढ़ती है और वह अच्छा गाना गाती है और सभी उसकी तारीफ करते हैं।,5,human
मेरा भाई शादी के लिए लड़की देखने गया था लेकिन वह पसंद नहीं आया उसे।,मेरे भाई शादी के लिए लड़की देखने गए थे लेकिन वह पसंद नहीं आई उन्हें।,4,human
आर्थिक मामलों की मंत्रिमंडलीय समिति (सीसीईए) ने 2013-14 के लिए खरीफ फसलों के न्‍यूनतम समर्थन मूल्‍य (एमएसपी) को आज स्‍वीकृ‍ति दे दी।,आर्थिक मामलों की मंत्रिमंडलीय समिति (सीसीईए) ने 2013-14 के लिए खरीफ फसलों के न्यूनतम समर्थन मूल्य (एमएसपी) को आज स्वीकृति दे दी।,3,synthetic
हमारे गाँव में एक पुराना मंदिर को है जहाँ लोग रोज़ भजन गाते हैं।,हमारे गाँव में एक पुराना मंदिर है जहाँ लोग रोज़ भजन गाते हैं।,1,human
हमारे देश का राष्ट्रपति एक अच्छा आदमी है और वह देश का विकास करने के लिए काम करता है।,हमारे देश के राष्ट्रपति एक अच्छे आदमी हैं और वे देश का विकास करने के लिए काम करते हैं।,2,human
जब मैं विश्वविद्यालय जाता हूँ+ तब मैं अपने दोस्तों से मिलता हूँ और कॉफी पीता हूँ।,जब मैं विश्वविद्यालय जाऊँगा+ तब मैं अपने दोस्तों से मिलूँगा और कॉफी पीऊँगा।,1,human
उसका पिता एक सरकारी नौकरी करते हैं और हर महीने अच्छा वेतन मिलता है लेकिन फिर भी वे बहुत सादा जीवन जीते हैं और अपना बच्चों को अच्छा संस्कार देते हैं।,उसके पिता एक सरकारी नौकरी करते हैं और हर महीने अच्छा वेतन मिलता है लेकिन फिर भी वे बहुत सादा जीवन जीते हैं और अपने बच्चों को अच्छे संस्कार देते हैं।,3,human
मैं हॉटस्टार पर हिंदी मूवी देखता हूँ सबटाइटल के साथ भाषा समझने को मदद मिलता है।,मैं हॉटस्टार पर हिंदी मूवी देखता हूँ सबटाइटल के साथ भाषा समझने में मदद मिलती है।,2,human
मैं रोज मॉर्निंग वॉक करता हूँ और इवनिंग में जिम जाता हूँ।,मैं रोज़ सुबह टहलता हूँ और शाम में व्यायामशाला जाता हूँ।,3,human
"जेवियर मार्शल को किया गया था नामित संयुक्त राज्य के दस्ते में भी, पहले वेस्ट इंडीज क्रिकेट टीम के लिए 37 अंतर्राष्ट्रीय मैच खेले।","जेवियर मार्शल को संयुक्त राज्य के दस्ते में भी नामित किया गया था, पहले वेस्ट इंडीज क्रिकेट टीम के लिए 37 अंतर्राष्ट्रीय मैच खेले।",4,synthetic
"खनिज तांबे के विशाल तथा महत्वपूर्ण भंडार हैं सिंहभूमि बिहार, बालाघाट मध्य प्रदेश तथा झूंझनूं और अलवर राजस्थान में।","खनिज तांबे के विशाल तथा महत्वपूर्ण भंडार सिंहभूमि बिहार, बालाघाट मध्य प्रदेश तथा झूंझनूं और अलवर राजस्थान में हैं।",4,synthetic
कल हमारा स्कूल में वार्षिक दिवस मनाया जाएगा जिसमें सब छात्र भाग लेगा।,कल हमारे स्कूल में वार्षिक दिवस मनाया जाएगा जिसमें सब छात्र भाग लेंगे।,2,human
सोशल डिस्टेंसिंग के नाम पर रेस्टोरेंट में टेबल कम रखते थे जिससे वेटिंग टाइम बढ़ जाता था।,शारीरिक दूरी के नाम पर भोजनालय में मेज़ कम रखते थे जिससे प्रतीक्षा समय बढ़ जाता था।,4,human
समूह ने जारी करते हुए रिपोर्ट बंदी बनाए गए पत्रकारों की वार्षिक संख्या पर कहा+ तुर्की में वर्ष 2016 की शुरूआत से ही बंधक बन गई थी मीडिया की स्वतंत्रता।,समूह ने बंदी बनाए गए पत्रकारों की वार्षिक संख्या पर रिपोर्ट जारी करते हुए कहा+ ''तुर्की में वर्ष 2016 की शुरूआत से ही मीडिया की स्वतंत्रता बंधक बन गई थी।,3,synthetic
मैं अभी काम करता हूँ और शाम को अपने दोस्तों से मिलता हूँ पार्क में।,मैं अभी काम करूँगा और शाम को पार्क में अपने दोस्तों से मिलूँगा।,2,human
तीन लड़कियों ने नाच किया जिसने सबको मोहित कर लिया और सभी दर्शकों ने तालियों से उनका स्वागत किया।,तीन लड़कियों ने नाच किया जिसने सबको मोहित कर लिया और सभी दर्शकों ने तालियों से उनका स्वागत किया।,1,human
रमेश और सुरेश दोनों दिल्ली में रहता है और एक ही कंपनी में काम करता है।,रमेश और सुरेश दोनों दिल्ली में रहते हैं और एक ही कंपनी में काम करते हैं।,1,human
आज मैंने फेसबुक पर हिंदी पोस्ट लिखा है दोस्तों से कमेंट में फीडबैक मांगा है।,आज मैंने फेसबुक पर हिंदी पोस्ट लिखी है दोस्तों से कमेंट में फीडबैक माँगा है।,1,human
यहाँ का हर इलाका में अलग बोली बोला जाता है भाषा की विविधता देखकर आश्चर्य होता है।,यहाँ के हर इलाके में अलग बोली बोली जाती है भाषा की विविधता देखकर आश्चर्य होता है।,3,human
वह रेगुलरली एक्सरसाइज करता है।,वह नियमित रूप से व्यायाम करता है।,2,human
उसका एक्सपीरियंस वैल्यूएबल है।,उसका अनुभव मूल्यवान है।,2,human
मैं कुछ की चीजें खरीदी।,मैंने कुछ चीज़ें खरीदीं।,3,human
बस में दस यात्रियों बैठा है और अभी और जगह खाली है।,बस में दस यात्री बैठे हैं और अभी और जगह खाली है।,2,human
एलेस्टेयर कुक+ जो रूट और जोनाथन ट्राट के अर्धशतकों की मदद से इंगलैंड ने दूसरे एक दिवसीय क्रिकेट मैच में न्यूजीलैंड को आठ विकेट से हराए।,एलेस्टेयर कुक+ जो रूट और जोनाथन ट्राट के अर्धशतकों की मदद से इंगलैंड ने दूसरे एक दिवसीय क्रिकेट मैच में न्यूजीलैंड को आठ विकेट से हराया।,4,synthetic
मैं हिंदी अक्षर लिखना सीखने को कोशिश कर रहा हूँ यह मेरे लिए बहुत कठिन है।,मैं हिंदी अक्षर लिखना सीखने की कोशिश कर रहा हूँ यह मेरे लिए बहुत कठिन है।,1,human
हमारे गाँव का सरपंच बहुत अच्छा काम करता है और सभी का समस्याओं को सुनता है लेकिन कुछ लोग राजनीति करके उसका बदनाम करने की कोशिश करते हैं और झूठे आरोप लगाते हैं।,हमारे गाँव के सरपंच बहुत अच्छा काम करते हैं और सभी की समस्याओं को सुनते हैं लेकिन कुछ लोग राजनीति करके उन्हें बदनाम करने की कोशिश करते हैं और झूठे आरोप लगाते हैं।,5,human
वह अट्टहास करता था और उस समय उसका चेहरा हँसी का मारे थोड़ा विकृत हो जाता।,वह अट्टहास करता था और उस समय उसका चेहरा हँसी के मारे थोड़ा विकृत हो जाता था।,4,synthetic
गुरु जी ने सारे विद्यार्थियों को बुलाया और तुमसे कहा कि मेहनत से पढ़ो।,गुरु जी ने सारे विद्यार्थियों को बुलाया और उनसे कहा कि मेहनत से पढ़ें।,2,human
मेरे पास तीन अलग-अलग चाबियों हैं और तीनों अलग-अलग तालों के लिए हैं।,मेरे पास तीन अलग-अलग चाबियाँ हैं और तीनों अलग-अलग ताले के लिए हैं।,2,human
मैं कल से अपना नया नौकरी शुरू करता हूँ और बहुत घबरा रहा हूँ क्योंकि यह मेरा पहला नौकरी है और मुझे पता नहीं कि वहाँ का माहौल कैसा होगा।,मैं कल से अपनी नई नौकरी शुरू करूँगा और बहुत घबरा रहा हूँ क्योंकि यह मेरी पहली नौकरी है और मुझे पता नहीं कि वहाँ का माहौल कैसा होगा।,5,human
आंध्र प्रदेश में कोविड-19 से संक्रमित लोगों की संख्या दो हजार एक सौ 57 हो गए है।,आंध्र प्रदेश में कोविड-19 से संक्रमित लोगों की संख्या दो हजार एक सौ 57 हो गई है।,1,synthetic
"इस बारे में जब राहुल के ऑफिस से पूछा गया तो जवाब मिला कि राहुल चुनाव समिति के सदस्य नहीं हैं, इसलिए बैठक में शामिल नहीं हुए।","इस बारे में जब राहुल के कार्यालय से पूछा गया तो जवाब मिला कि राहुल चुनाव समिति के सदस्य नहीं हैं, इसलिए बैठक में शामिल नहीं हुए।",3,synthetic
उन्होंने मुझे से कहा कि मैं अगली सभा में आऊँ।,उन्होंने मुझसे कहा कि मैं अगली सभा में आऊँ।,1,human
वह उसको और मेरेको दोनों को बुलाया था लेकिन हम नहीं जा पाए उस दिन।,उसने उसे और मुझे दोनों को बुलाया था लेकिन हम उस दिन नहीं जा पाए।,2,human
उसके पास कई बुक्स हैं लेकिन वो रीड नहीं करता।,उसके पास कई पुस्तकें हैं लेकिन वह पढ़ता नहीं।,3,human
दस सैनिकों सीमा पर तैनात है और देश की रक्षा कर रहा है।,दस सैनिक सीमा पर तैनात हैं और देश की रक्षा कर रहे हैं।,2,human
"मंत्री ने कहा कि बांग्लादेश में आतंकवाद है बहुत अलग पाकिस्तान, अफगानिस्तान और पश्चिम एशिया के आतंकवादी नेटवर्क से, क्योंकि उनके देश की विचारधारा ‘धर्मनिरपेक्ष’ है।","मंत्री ने कहा कि बांग्लादेश में आतंकवाद पाकिस्तान, अफगानिस्तान और पश्चिम एशिया के आतंकवादी नेटवर्क से बहुत अलग है, क्योंकि उनके देश की विचारधारा ‘धर्मनिरपेक्ष’ है।",4,synthetic
नवरात्रि में गुजराती गरबा डांस सीखने को कोशिश किया था लेकिन बहुत मुश्किल लगा था।,नवरात्रि में गुजराती गरबा डांस सीखने की कोशिश की थी लेकिन बहुत मुश्किल लगा था।,2,human
कल हमारे गाँव में एक बड़ा मेला लगा था जिसमें दूर-दूर से लोग आया था और तरह-तरह का खेल+ मिठाई और खिलौना बिक रहा था लेकिन भीड़ के कारण बहुत परेशानी हुआ था।,कल हमारे गाँव में एक बड़ा मेला लगा था जिसमें दूर-दूर से लोग आए थे और तरह-तरह के खेल+ मिठाइयाँ और खिलौने बिक रहे थे लेकिन भीड़ के कारण बहुत परेशानी हुई थी।,5,human
गाँव में कई खेतों में किसान अपनी फसलें उगाते हैं और मेहनत करते हैं।,गाँव में कई खेतों में किसान अपनी फसलें उगाते हैं और मेहनत करते हैं।,1,human
श्री शर्मा ने भारतीय राष्ट्रीय विनिर्माण नीति में अमरीकी कारोबारियों के लिए अवसरों की भी जानकारी दी।,श्री शर्मा ने भारतीय राष्ट्रीय विनिर्माण नीति में अमरीकी कारोबारियों के लिए अवसरों की भी जानकारी दी।,1,synthetic
"प्रभु यहोवा यों कहता है कि मेरे जीवन की सौगन्ध, उस ने मेरी शपथ तुच्छ जानी, और मेरी वाचा तोड़ी है. यह पाप मैं उसी के सिर पर डालूंगा।","प्रभु यहोवा यों कहता है कि मेरे जीवन की सौगंध, उसने मेरी शपथ तुच्छ जानी, और मेरी वाचा तोड़ी है। यह पाप मैं उसी के सिर पर डालूंगा।",3,synthetic
उसने मुझे गिव किया यह गिफ्ट।,उसने मुझे यह उपहार दिया।,3,human
स्टूडेंट्स को लाइब्रेरी से बुक्स इश्यू करवाना है अपने कार्ड पर।,स्टूडेंट्स अपने कार्ड पर लाइब्रेरी से बुक्स इश्यू करवा सकते हैं।,4,synthetic
मेरे पास तीन मकानों है और सभी किराए पर दिए हुए हैं।,मेरे पास तीन मकान हैं और सभी किराए पर दिए हुए हैं।,1,human
आंत्र पथ के अंतर्गत छोटी और बडी आंते आती है जो कार्य करती रहती है सतत।,आंत्र पथ के अंतर्गत छोटी और बडी आंते आती है जो सतत कार्य करती रहती है।,3,synthetic
तुम मेरे को कब मिलोगे? मैं तुम्हारा इंतजार कर रहा हूँ कई दिनों से।,तुम मुझे कब मिलोगे? मैं कई दिनों से तुम्हारा इंतजार कर रहा हूँ।,2,human
एनडीआरएफ की टीम रेस्क्यू ऑपरेशन में लगी हुई है और दमकल विभाग है मौजूद मौके पर।,एनडीआरएफ की टीम रेस्क्यू ऑपरेशन में लगी हुई है और दमकल विभाग मौके पर मौजूद है।,1,synthetic
भारत का विदेश मंत्रालय ने हिंसा पर तत्काल रोक लगाने की मांग करते हुए मांग की कि स्थित को ‘‘ज्यादा संयम और परिपक्वता साथ’’ निपटा जाये।,भारत के विदेश मंत्रालय ने हिंसा पर तत्काल रोक लगाने की मांग करते हुए मांग की कि स्थिति को ‘‘ज्यादा संयम और परिपक्वता के साथ’’ निपटा जाये।,4,synthetic
गूगल इनपुट टूल्स से हिंदी टाइप करने को सीखा था जो बहुत कन्वीनिएंट है।,गूगल इनपुट टूल्स से हिंदी टाइप करना सीखा था जो बहुत कन्वीनिएंट है।,1,human
दावों के साथ वर्णनात्मक भाग हम पेटेंट विनिर्देश कहते हैं को या संदर्भित करते हैं।,दावों के साथ वर्णनात्मक भाग को हम पेटेंट विनिर्देश कहते हैं या संदर्भित करते हैं।,2,synthetic
कांग्रेस के ट्रेजरर पटेल इससे पहले संप्रग अध्यक्ष तथा कांग्रेस अध्यक्ष सोनिया गांधी के पॉलिटिकल सेक्रेटरी रहे चुके हैं।,कांग्रेस के कोषाध्यक्ष पटेल इससे पहले संप्रग अध्यक्ष तथा कांग्रेस अध्यक्ष सोनिया गांधी के राजनीतिक सचिव रहे चुके हैं।,2,synthetic
बच्चा ऑनलाइन क्लास में अटेंड नहीं कर रहे हैं क्योंकि इंटरनेट स्पीड स्लो है।,बच्चे ऑनलाइन कक्षा में भाग नहीं ले रहे हैं क्योंकि इंटरनेट गति धीमी है।,4,human
मैं गूगल असिस्टेंट से हिंदी में बात करने को प्रैक्टिस करता हूँ उच्चारण सुधारने के लिए।,मैं गूगल असिस्टेंट से हिंदी में बात करने की प्रैक्टिस करता हूँ उच्चारण सुधारने के लिए।,1,human
"इसमें नितिन गडकरी, किरेण रिजिजू और वीके सिंह समेत कई केन्द्रिय मंत्रियों का किस्मत का फैसला हो रहा है।","इसमें नितिन गडकरी, किरेण रिजिजू और वीके सिंह समेत कई केन्द्रिय मंत्रियों की किस्मत का फैसला हो रहा है।",2,synthetic
मेरी बहन हर शनिवार अपना सहेलियों के साथ बाज़ार जाता है और कपड़े देखकर अपना पसंद का चुनता है।,मेरी बहन हर शनिवार अपनी सहेलियों के साथ बाज़ार जाती है और कपड़े देखकर अपनी पसंद के चुनती है।,5,human
हम पिछले महीने चेन्नई जाता हैं और वहां के समुद्र तट पर घूमता हैं और मछली खाता हैं।,हम पिछले महीने चेन्नई गए थे और वहां के समुद्र तट पर घूमे थे और मछली खाई थी।,3,human
"वहां सारी भीड़ समेत मेशेक और तूबल हैं, उनके चारों ओर हैं कबरें. वे सब के सब खतनाहीन तलवार से मारे गए, क्योंकि वे भय उपजाते थे जीवनलोक में।","वहां सारी भीड़ समेत मेशेक और तूबल हैं, उनके चारों ओर कबरें हैं. वे सब के सब खतनाहीन तलवार से मारे गए, क्योंकि जीवनलोक में वे भय उपजाते थे।",4,synthetic
उनका बेटा और बेटी दोनों विदेश में पढ़ाई करता है और वहीं रहता है।,उनका बेटा और बेटी दोनों विदेश में पढ़ाई करते हैं और वहीं रहते हैं।,1,human
वह अपने काम को पूरा किया और अब वह आराम कर रहा है।,उसने अपना काम पूरा किया और अब वह आराम कर रहा है।,2,human
उन्होंने कहा कि देश में उत्सर्जन संबंधी नियम अन्य देशों की तुलना में अलग हैं।,उन्होंने कहा कि देश में उत्सर्जन संबंधी नियम अन्य देशों की तुलना में अलग हैं।,1,synthetic
"वह बचाने के लिए या यहां तक ​​कि मैच जीतने की धमकी दी उमरीगर के साथ अगली सुबह फिर से शुरू करने में सक्षम था और, साझेदारी में।",वह बचाने के लिए या यहां तक ​​कि मैच जीतने की धमकी दी उमरीगर के साथ अगली सुबह फिर से शुरू करने में सक्षम था और साझेदारी में।,2,synthetic
उसने मुझे इनवाइट किया पार्टी में।,उसने मुझे पार्टी में निमंत्रित किया।,2,human
तुम्हारे भाई-बहन सब पढ़ाई में तेज़ है और अच्छे अंक लाता है हमेशा।,आपके भाई-बहन सब पढ़ाई में तेज़ हैं और हमेशा अच्छे अंक लाते हैं।,3,human
"इनमें से तीन सीटें हैं राजकोट (पूर्व), पालनपुर और जामनगर (ग्रामीण) से, वर्तमान में कांग्रेस के उम्मीदवार हैं जबकि बाकी छह सीटें हैं भाजपा के पास।","इनमें से तीन सीटें राजकोट (पूर्व), पालनपुर और जामनगर (ग्रामीण) से वर्तमान में कांग्रेस के उम्मीदवार हैं जबकि बाकी छह सीटें भाजपा के पास हैं।",3,synthetic
चार लड़कियों ने मिलकर एक सुंदर गीत गाया और सबको बहुत पसंद आया उनका प्रदर्शन।,चार लड़कियों ने मिलकर एक सुंदर गीत गाया और सबको उनका प्रदर्शन बहुत पसंद आया।,1,human
शादी में बारात आया था और सब लोग खुशी से नाच गाना कर रहे थे।,शादी में बारात आई थी और सब लोग खुशी से नाच गाना कर रहे थे।,1,human
मैंने आठ सवालों का जवाब दिया हैं और दो छोड़ दिए हैं।,मैंने आठ सवालों का जवाब दिया है और दो छोड़ दिए हैं।,1,human
सबवे से सैंडविच खाने को गया था जो हेल्दी ऑप्शन लगता था लेकिन महंगा था।,सबवे से सैंडविच खाने गया था जो हेल्दी ऑप्शन लगता था लेकिन महंगा था।,1,human
वह अपनी पढ़ाई पूरी करता है और फिर नौकरी ढूंढता है अच्छी कंपनी में।,वह अपनी पढ़ाई पूरी करेगा और फिर अच्छी कंपनी में नौकरी ढूंढेगा।,2,human
"उसने कहा, “हम सोमवार, 6 जनवरी, 2019 को परिणाम घोषित करने का कोशिश कर रहे हैं।”","उन्होंने कहा, “हम सोमवार, 6 जनवरी, 2019 को परिणाम घोषित करने की कोशिश कर रहे हैं।",4,synthetic
मेरे ताऊजी और ताईजी दोनों बहुत पढ़ा-लिखा है और अच्छी नौकरी करता है।,मेरे ताऊजी और ताईजी दोनों बहुत पढ़े-लिखे हैं और अच्छी नौकरी करते हैं।,4,human
हम दिल्ली जाते हैं और वहाँ पर्यटन स्थलों का भ्रमण करते हैं अगले हफ्ते।,हम अगले हफ्ते दिल्ली जाएँगे और वहाँ पर्यटन स्थलों का भ्रमण करेंगे।,2,human
मेरा मित्र कल अमेरिका से वापस आएगा और मैं उसे एयरपोर्ट को लेने जाऊँगा।,मेरा मित्र कल अमेरिका से वापस आएगा और मैं उसे एयरपोर्ट से लेने जाऊँगा।,1,human
सरकारी अस्पताल में इलाज़ करवाने के लिए बहुत लंबा लाइन लगता है हर दिन।,सरकारी अस्पताल में इलाज़ करवाने के लिए बहुत लंबी लाइन लगती है हर दिन।,2,human
"बहरहाल, वेबसाइट प्रधानमंत्री की तस्वीर का इस्तेमाल नहीं कर रही और साफ तौर पर कह रही है कि नगद में भुगतान नहीं किया जाए ।","बहरहाल, वेबसाइट प्रधानमंत्री की तस्वीर का इस्तेमाल नहीं कर रही और साफ तौर पर कह रही है कि नकद में भुगतान नहीं किया जाए।",2,synthetic
रसोई में माँ ने सब्जी काटा+ मसाला पीसा और चूल्हे पर खाना पकाने लगी।,रसोई में माँ ने सब्जी काटी+ मसाला पीसा और चूल्हे पर खाना पकाने लगी।,1,human
उन्होंने हमको कई बार फोन किया लेकिन हम उठा नहीं पाए क्योंकि हम बाहर थे।,उन्होंने हमें कई बार फोन किया लेकिन हम उठा नहीं पाए क्योंकि हम बाहर थे।,1,human
मेरा सिर में दर्द हो रहा है। कोई दवा है?,मेरे सिर में दर्द हो रहा है। कोई दवा है?,1,human
मैं इस किताब को पढ़ता हूँ और फिर तुम्हें बताता हूँ इसमें क्या-क्या है।,मैं इस किताब को पढ़ूँगा और फिर तुम्हें बताऊँगा कि इसमें क्या-क्या है।,1,human
उन्होंने कहा कि परीक्षा केंद्र बनाते समय इस बात का ध्यान रखा जाए कि किसी विद्यार्थी को न जाना पड़े तीन किलोमीटर से अधिक दूर।,उन्होंने कहा कि परीक्षा केंद्र बनाते समय इस बात का ध्यान रखा जाए कि किसी विद्यार्थी को तीन किलोमीटर से अधिक दूर न जाना पड़े।,4,synthetic
शास्त्रीजी ने कहा कि वह हमारे घर आएगा और हम सबके साथ भोजन करेगा और आशीर्वाद देगा।,शास्त्रीजी ने कहा कि वे हमारे घर आएंगे और हम सबके साथ भोजन करेंगे और आशीर्वाद देंगे।,3,human
पाँच मिनटों का समय बचा है+ जल्दी से काम खत्म कर लो।,पाँच मिनट का समय बचा है+ जल्दी से काम खत्म कर लो।,1,human
इससे पूर्व मुख्यमत्री ने 50 करोड़ से भी अधिक की परियोजनाओं का शिलान्यास व उद्घाटन किया।,इससे पूर्व मुख्यमत्री ने 50 करोड़ से भी अधिक की परियोजनाओं का शिलान्यास व उद्घाटन किया।,1,synthetic
उसका मकान बहुत पुराना हुआ है लेकिन अभी भी अच्छी हालत में है।,उसका मकान बहुत पुराना है लेकिन अभी भी अच्छी हालत में है।,1,human
हमारे कॉलेज में कल एक प्रसिद्ध गायक आएगा और छात्रों के लिए प्रस्तुति देगा।,हमारे कॉलेज में कल एक प्रसिद्ध गायक आएँगे और छात्रों के लिए प्रस्तुति देंगे।,2,human
वह औरत जो हमारे मकान में काम करता है+ बहुत मेहनती है और घर को बिल्कुल साफ रखता है लेकिन कभी-कभी देर से आता है क्योंकि उसका छोटा बच्चा बीमार रहता है।,वह औरत जो हमारे मकान में काम करती है+ बहुत मेहनती है और घर को बिल्कुल साफ रखती है लेकिन कभी-कभी देर से आती है क्योंकि उसका छोटा बच्चा बीमार रहता है।,3,human
मैंने छह महीनों तक हिंदी सीखी और अब मैं थोड़ा-थोड़ा बोल लेता हूँ।,मैंने छह महीने तक हिंदी सीखी और अब मैं थोड़ा-थोड़ा बोल लेता हूँ।,1,human
वह फारसी भाषा और साहित्य से रखती थी रुचि और उर्दू तथा अंग्रेजी भाषाओं को जानती थी अच्छे से।,वह फारसी भाषा और साहित्य से रुचि रखती थी और उर्दू तथा अंग्रेजी भाषाओं को अच्छे से जानती थी।,3,synthetic
वह ऑलवेज हैप्पी रहता है।,वह हमेशा खुश रहता है।,2,human
