incorrect,correct,#errors,data_source
गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने को इस्तेमाल करता हूँ।,गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने के लिए इस्तेमाल करता हूँ।,1,human
उन्होंने मोदी को गुजरात में हुए विकास के लिए बधाई देते हुए कहा कि गुजरात देश का अग्रणी राज्य बन कर उभरा है उनके कुशल नेतृत्व में।,उन्होंने मोदी को गुजरात में हुए विकास के लिए बधाई देते हुए कहा कि उनके कुशल नेतृत्व में गुजरात देश का अग्रणी राज्य बन कर उभरा है।,4,synthetic
आज केमिस्ट्री क्लास में नया फॉर्मूला सीखा जो काफी मुश्किल लगा मुझे।,आज केमिस्ट्री क्लास में नए फॉर्मूले सीखे जो काफी मुश्किल लगे मुझे।,4,human
मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,1,human
इस फोन में ए12 बायोनिक चिपसेट और 7 मेगापिक्सल का फ्रंट कैमरा सेंसर दिए गया हैं तो।,इस फोन में ए12 बायोनिक चिपसेट और 7 मेगापिक्सल का फ्रंट कैमरा सेंसर दिया गया है।,4,synthetic
इस बगीचे में अनेक फूलों खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,इस बगीचे में अनेक फूल खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,1,human
एपल म्यूजिक पर इंटरनेशनल सांग सुनने को ट्राई किया था लेकिन महंगा लगा था।,एपल म्यूजिक पर इंटरनेशनल गाने सुनने के लिए ट्राई किया था लेकिन महंगा लगा था।,2,human
"बफ़ेलो एक तटीय शहर है एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित।","एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित बफ़ेलो एक तटीय शहर है।",4,synthetic
हिमाचल प्रदेश के इस शहर में केंद्रीय तिब्बती प्रशासन के मुख्यालय में हुए सम्मेलन में दलाई लामा ने कहा कि मठों को अध्ययन पर ज्यादा केंद्रित ध्यान करना चाहिए।,हिमाचल प्रदेश के इस शहर में केंद्रीय तिब्बती प्रशासन के मुख्यालय में हुए सम्मेलन में दलाई लामा ने कहा कि मठों को अध्ययन पर ज्यादा ध्यान केंद्रित करना चाहिए।,1,synthetic
रेलमंत्री शेख रशीद अहमद ने कहा कि कुछ यात्री बना रहे थे नाश्ता चलती ट्रेन में।,रेलमंत्री शेख रशीद अहमद ने कहा कि चलती ट्रेन में कुछ यात्री नाश्ता बना रहे थे।,2,synthetic
पड़ोसी का लड़का बहुत शोर मचाता है रात को टीवी चलाकर हमें नींद नहीं आता।,पड़ोसी के लड़के बहुत शोर मचाते हैं रात को टीवी चलाकर हमें नींद नहीं आती।,4,human
मैं बिरयानी खाने को हैदराबाद गया था जो बहुत मशहूर है वहाँ का खाना।,मैं बिरयानी खाने हैदराबाद गया था जो वहाँ का खाना बहुत मशहूर है।,2,human
इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य का मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य के मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,2,synthetic
मेरी बहनें सभी अलग-अलग शहरों में रहता है और अपना-अपना व्यवसाय संभालता है।,मेरी बहनें सभी अलग-अलग शहरों में रहती हैं और अपना-अपना व्यवसाय संभालती हैं।,1,human
तीन हाथियों नदी में नहा रहा था और बच्चे उन्हें देख रहे थे।,तीन हाथी नदी में नहा रहे थे और बच्चे उन्हें देख रहे थे।,2,human
गोवा में बीच पर छुट्टी मनाने को गया था जो बहुत आरामदायक और मज़ेदार था अनुभव।,गोवा में बीच पर छुट्टी मनाने गया था जो बहुत आरामदायक और मज़ेदार अनुभव था।,2,human
कल रात तेज़ हवा चला था और कई पेड़ गिर गया था जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुआ था लेकिन सुबह तक सब साफ हो गया था।,कल रात तेज़ हवा चली थी और कई पेड़ गिर गए थे जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुई थी लेकिन सुबह तक सब साफ हो गया था।,3,human
दो आदमियों वहाँ खड़ा है और हमारा इंतज़ार कर रहा है क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,दो आदमी वहाँ खड़े हैं और हमारा इंतज़ार कर रहे हैं क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,3,human
"इसके तहत शामिल हैं सूक्ष्म, लघु एवं मध्यम उद्योग क्षेत्र, वाहन उद्योग और निर्यात क्षेत्र को दी गई राहतें भी।","इसके तहत सूक्ष्म, लघु एवं मध्यम उद्योग क्षेत्र, वाहन उद्योग और निर्यात क्षेत्र को दी गई राहतें भी शामिल हैं।",4,synthetic
ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने को कोशिश किया था लेकिन बफरिंग प्रॉब्लम था।,ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने की कोशिश की थी लेकिन बफरिंग प्रॉब्लम थी।,3,human
मैं भारत का इतिहास पढ़ने को कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,मैं भारत का इतिहास पढ़ने की कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,1,human
तीन टोकरियों यहाँ रखी है और सभी में फल भरे हुए हैं।,तीन टोकरियाँ यहाँ रखी हैं और सभी में फल भरे हुए हैं।,2,human
यदि शो एक सफल बॉर्न है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,यदि शो एक सफल है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,1,synthetic
"इस फिल्म में अरशद वारसी, अमित साध, अदिति राव हैदरी, रोनित राॅय और अमित सयाल जैसा कलाकार हैं।","इस फिल्म में अरशद वारसी, अमित साध, अदिति राव हैदरी, रोनित राॅय और अमित सयाल जैसे कलाकार हैं।",4,synthetic
वह तुम्हारे को क्यों नहीं बुलाया अपनी पार्टी में? क्या तुम उससे नाराज़ हो?।,उसने तुम्हें अपनी पार्टी में क्यों नहीं बुलाया? क्या तुम उससे नाराज़ हो?।,3,human
छात्र परीक्षा पास किया और उसके माता-पिता बहुत खुश हुए।,छात्र ने परीक्षा पास की और उसके माता-पिता बहुत खुश हुए।,2,human
मंत्रीजी ने बताया कि वह अगले हफ्ते हमारे शहर आएगा और एक बड़ी सभा को संबोधित करेगा।,मंत्रीजी ने बताया कि वे अगले हफ्ते हमारे शहर आएंगे और एक बड़ी सभा को संबोधित करेंगे।,2,human
मेहमान खाना को खाकर अपने घर चले गए थे।,मेहमान खाना खाकर अपने घर चले गए थे।,1,human
उसका दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छा सलाह देते हैं लेकिन कभी-कभी युवा लोग उनका बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,उसके दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छी सलाह देते हैं लेकिन कभी-कभी युवा लोग उनकी बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,3,human
डोमिनोज़ से पिज्जा ऑर्डर करने को सोच रहा था लेकिन आज डाइट पर हूँ।,डोमिनोज़ से पिज्जा ऑर्डर करने का सोच रहा था लेकिन आज डाइट पर हूँ।,1,human
"चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान ख़ान की अगुआई वाली पाकिस्तान तहरीक-ए-इंसाफ़ से उम्मीद की गई थी चुनाव में बड़ी सफलता की।","चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान ख़ान की अगुआई वाली पाकिस्तान तहरीक-ए-इंसाफ़ (पीटीआई) से चुनाव में बड़ी सफलता की उम्मीद की गई थी।",4,synthetic
मैंने मेरे दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,मैंने अपने दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,1,human
कई मजदूरों इस इमारत पर काम कर रहा है और अपना दिन भर मेहनत कर रहा है।,कई मजदूर इस इमारत पर काम कर रहे हैं और अपना दिन भर मेहनत कर रहे हैं।,4,human
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बहुत बढ़ता जा रहा है और लोगों को काम पर जाने में परेशानी हो रहा है इसलिए सरकार को सड़क चौड़ा करना चाहिए और नया नियम बनाना चाहिए।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बहुत बढ़ता जा रहा है और लोगों को काम पर जाने में परेशानी हो रही है इसलिए सरकार को सड़कें चौड़ी करनी चाहिए और नए नियम बनाने चाहिए।,6,human
मैं अपना गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,मैं अपने गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,1,human
मेरी बहनें कल मुंबई से वापस आ रहा है और वह मेरे लिए उपहार लाएगा।,मेरी बहनें कल मुंबई से वापस आ रही हैं और वे मेरे लिए उपहार लाएंगी।,3,human
वह पढ़ने में अच्छा है और हमेशा कक्षा में प्रथम आता है।,वह पढ़ने में अच्छी है और हमेशा कक्षा में प्रथम आती है।,2,human
उसके तीन बेटा और दो बेटी सभी पढ़-लिखकर अच्छी नौकरी पा लिया है।,उसके तीन बेटे और दो बेटियां सभी पढ़-लिखकर अच्छी नौकरी पा लिए हैं।,2,human
प्रधानमंत्री ने वीडियो लिंक के जरिए मालगाड़ी के यूज के लिए बनाए गए 12000 हॉर्सपावर वाले पहले बिजली इंजन और चंपारण हमसफर एक्‍सप्रेस को फ्लैग दिखाकर रवाना किया।,प्रधानमंत्री ने वीडियो लिंक के जरिए मालगाड़ी के इस्‍तेमाल के लिए बनाए गए 12000 अश्‍वशक्ति वाले पहले बिजली इंजन और चंपारण हमसफर एक्‍सप्रेस को झंडी दिखाकर रवाना किया।,3,synthetic
मुश्किल में इंग्लैंड के साथ+ पीटरसन ने डैनिश कनेरिया को शॉर्ट लेग पर उतारा+ जब इंग्लैंड को एक इनिंग से हार का सामना करना पड़ा।,मुश्किल में इंग्लैंड के साथ+ पीटरसन ने डैनिश कनेरिया को शॉर्ट लेग पर उतारा+ जब इंग्लैंड को एक पारी से हार का सामना करना पड़ा।,1,synthetic
मैं हमेशा अपना कॉपी में नोट्स लिखता हूँ साफ सुथरा ताकि बाद में पढ़ सकूँ।,मैं हमेशा अपनी कॉपी में नोट्स लिखता हूँ साफ सुथरे ताकि बाद में पढ़ सकूँ।,2,human
गीता ने अपना काम पूरा करा और अब वह आराम कर रही है।,गीता ने अपना काम पूरा किया और अब वह आराम कर रही है।,1,human
वह एक्सेलेंट कुक है।,वह उत्कृष्ट रसोइया है।,2,human
छात्रा ने अपना होमवर्क पूरा किया और अध्यापिका को दिखाया।,छात्रा ने अपना गृहकार्य पूरा किया और अध्यापिका को दिखाया।,1,human
मेरी मां और चाची दोनों बहुत अच्छा खाना बनाता है और सभी की सेवा करता है।,मेरी मां और चाची दोनों बहुत अच्छा खाना बनाती हैं और सभी की सेवा करती हैं।,1,human
जो लोग मेहनत से पढ़ाई करता है वह जीवन में सफल होता है।,जो लोग मेहनत से पढ़ाई करते हैं वे जीवन में सफल होते हैं।,3,human
मेरा बहन दिल्ली विश्वविद्यालय में पढ़ता है और वह कंप्यूटर विज्ञान पढ़ रहा है और होस्टल में रहता है।,मेरी बहन दिल्ली विश्वविद्यालय में पढ़ती है और वह कंप्यूटर विज्ञान पढ़ रही है और होस्टल में रहती है।,4,human
"महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से, महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।","महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।",3,synthetic
हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,1,human
लोकसभा में कांग्रेस के नेता अधीर रंजन चौधरी ने मचा दी है खलबली एक बार फिर विवादास्पद बयान देकर।,लोकसभा में कांग्रेस के नेता अधीर रंजन चौधरी नए एक बार फिर विवादास्पद बयान देकर खलबली मचा दी है।,4,synthetic
हैलो टॉक ऐप पर हिंदी नेटिव से चैट करने को कोशिश किया था जो बहुत हेल्पफुल था।,हैलो टॉक ऐप पर हिंदी नेटिव से चैट करने की कोशिश की थी जो बहुत हेल्पफुल थी।,3,human
नीदरलैंड महिला क्रिकेट टीम+ लायनेसिस का उपनाम+ अंतर्राष्ट्रीय महिला क्रिकेट में नीदरलैंड का प्रतिनिधित्व करती है।,नीदरलैंड महिला क्रिकेट टीम+ लायनेसिस का उपनाम+ अंतर्राष्ट्रीय महिला क्रिकेट में नीदरलैंड का प्रतिनिधित्व करती है।,4,synthetic
वह अपना होमवर्क कंप्लीट कर चुका है।,वह अपना गृहकार्य पूरा कर चुका है।,2,human
आरोपियों के पास से चोरी की 2 बाइक+ 4 तमंचे+ स्विफ्ट डिजायर के ड्राइवर का मोबाइल व 11 हजार रुपये हुए हैं बरामद।,आरोपियों के पास से चोरी की 2 बाइक+ 4 तमंचे+ स्विफ्ट डिजायर के ड्राइवर का मोबाइल व 11 हजार रुपये बरामद हुए हैं।,4,synthetic
मैंने मेरे दोस्त के साथ बात की और उससे मदद मांगी एक मुश्किल काम में।,मैंने अपने दोस्त के साथ बात की और उससे एक मुश्किल काम में मदद मांगी।,2,human
आज मेरे दोस्त ने बताया कि उसका भाई विदेश जाने की तैयारी कर रहा है नौकरी के लिए लेकिन वीसा का प्रोसेस बहुत लंबा और महंगा है जिससे उसके परिवार वाले चिंतित हैं।,आज मेरे दोस्त ने बताया कि उसका भाई विदेश जाने की तैयारी कर रहा है नौकरी के लिए लेकिन वीज़ा की प्रक्रिया बहुत लंबी और महंगी है जिससे उसके परिवार वाले चिंतित हैं।,3,human
हमारे शहर में एक नया हॉस्पिटल बना है जहाँ अच्छा डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ा महंगा है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,हमारे शहर में एक नया अस्पताल बना है जहाँ अच्छे डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ी महंगी है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,3,human
कुमार और यादव की योजना है जाने की मुरादाबाद अंतरराज्यीय बस सेवा शुरू होने के बाद।,कुमार और यादव की योजना अंतरराज्यीय बस सेवा शुरू होने के बाद मुरादाबाद जाने की है।,4,synthetic
उसका माँ रोज़ सुबह मंदिर जाकर भगवान को प्रार्थना करता है और फिर घर आकर सबके लिए खाना बनाता है लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करता रहता है।,उसकी माँ रोज़ सुबह मंदिर जाकर भगवान से प्रार्थना करती हैं और फिर घर आकर सबके लिए खाना बनाती हैं लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करती रहती हैं।,5,human
मैं यहाँ का हर प्रांत घूमने को चाहता हूँ क्योंकि हर जगह नई चीज़ सीखने को मिलता है।,मैं यहाँ के हर प्रांत घूमना चाहता हूँ क्योंकि हर जगह नई चीज़ें सीखने को मिलती हैं।,4,human
मेरे गांव के लोग बहुत मिलजुल कर रहता है और एक-दूसरे की मदद करता है।,मेरे गांव के लोग बहुत मिलजुल कर रहते हैं और एक-दूसरे की मदद करते हैं।,1,human
शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती किया।,शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती की।,1,human
उस होटल में कई कमरों उपलब्ध हैं जहाँ आप आराम से रह सकते हैं कुछ दिनों तक।,उस होटल में कई कमरे उपलब्ध हैं जहाँ आप कुछ दिनों तक आराम से रह सकते हैं।,2,human
दुष्ट चाहे अपने लिए धन - दौलत के अंबार क्यों न लगाएं लें+ फिर भी इससे हमेशा तक उनकी हिफाज़त नहीं हो सकते ।,दुष्ट चाहे अपने लिए धन - दौलत के अंबार क्यों न लगा लें+ फिर भी इससे हमेशा तक उनकी हिफाज़त नहीं हो सकती ।,2,synthetic
पांच बकरियों घास खाता है और दो पेड़ के नीचे आराम कर रहा है और मालिक उन्हें देख रहा है।,पांच बकरियां घास खाती हैं और दो पेड़ के नीचे आराम कर रही हैं और मालिक उन्हें देख रहा है।,4,human
बीस मजदूरों काम कर रहा है और इमारत बहुत जल्दी तैयार हो जाएगी।,बीस मजदूर काम कर रहे हैं और इमारत बहुत जल्दी तैयार हो जाएगी।,2,human
हमारे घर के पास तीन दुकानों हैं जहाँ से हम सामान खरीदते हैं।,हमारे घर के पास तीन दुकानें हैं जहाँ से हम सामान खरीदते हैं।,1,human
पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का लगा रही है पता।,पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का पता लगा रही है।,4,synthetic
कई रास्तों पर काम चल रहा है और कई जगह खुदाई हो रहा है और यातायात प्रभावित हो रहा है।,कई रास्तों पर काम चल रहा है और कई जगहों पर खुदाई हो रही है और यातायात प्रभावित हो रहा है।,2,human
कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोग मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सका था।,कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोगों ने मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सके थे।,2,human
मेरा भाई एक अच्छा नौकरी पाया है और अब वह बहुत खुश है।,मेरे भाई ने एक अच्छी नौकरी पाई है और अब वह बहुत खुश है।,3,human
तो प्यार से सुनना का मतलब न सिर्फ सामनेवाले का शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपा भावनाओं को भी समझना है ।,तो प्यार से सुनने का मतलब न सिर्फ सामनेवाले के शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपी भावनाओं को भी समझना है ।,3,synthetic
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी मरम्मत की जरूरत है लेकिन सरकार कुछ नहीं कर रहा।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत को भी मरम्मत की जरूरत है लेकिन सरकार कुछ नहीं कर रही।,2,human
वे यहाँ अपने ही मत की प्रशंसा करते हैं तथा दूसरों के मत की निन्दा करते हैं और दूसरों के मत को नीचा दिखाने हैं।,वे यहाँ अपने ही मत की प्रशंसा करते हैं तथा दूसरों के मत की निन्दा करते हैं और दूसरों के मत को नीचा दिखाते हैं।,1,synthetic
मैं गुजराती थाली खाने को गया था और पेट भर गया लेकिन वे और परोसने को जिद करते रहे।,मैं गुजराती थाली खाने गया था और पेट भर गया लेकिन वे और परोसने की ज़िद करते रहे।,3,human
वे दो लड़कियों से बात कर रहा था जो उसके स्कूल में पढ़ती हैं।,वे दो लड़कियों से बात कर रहे थे जो उसके स्कूल में पढ़ती हैं।,1,human
मैं एक का मैगज़ीन पढ़ता हूँ।,मैं एक पत्रिका पढ़ता हूँ।,2,human
हमारे स्कूल का प्रधानाचार्य बहुत दयालु व्यक्ति है और सभी छात्रों का समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वह कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,हमारे स्कूल के प्रधानाचार्य बहुत दयालु व्यक्ति हैं और सभी छात्रों की समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वे कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,4,human
शाहरुख को जन्मदिन की बधाई देने के बाद सलमान ने पूछा उनसे कि वे उनका कॉल क्यों नहीं उठा रहे हैं।,शाहरुख को जन्मदिन की बधाई देने के बाद सलमान ने उनसे पूछा कि वे उनका कॉल क्यों नहीं उठा रहे हैं।,4,synthetic
राम का बड़ी बहन दिल्ली में रहता है और एक बड़ी कंपनी में काम करता है।,राम की बड़ी बहन दिल्ली में रहती है और एक बड़ी कंपनी में काम करती है।,3,human
तुम्हारा नेम क्या है? मैं राहुल हूँ।,तुम्हारा नाम क्या है? मैं राहुल हूँ।,1,human
अनेक देशों के राजदूत इस सम्मेलन में हिस्सा लिया और अपने विचार रखा सबके सामने।,अनेक देशों के राजदूतों ने इस सम्मेलन में हिस्सा लिया और सबके सामने अपने विचार रखे।,3,human
अरे भाई+ तुम कब से यहाँ रह रहा हो? मैं भी नया आया हूँ इस शहर में।,अरे भाई+ तुम कब से यहाँ रह रहे हो? मैं भी नया आया हूँ इस शहर में।,1,human
उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का एक सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीताया।,उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीता।,2,synthetic
वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करता है और सबकी मदद करता है।,वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करते हैं और सबकी मदद करते हैं।,2,human
अन्ना ने कहा कि वह कल आएगा और हमें सिखाएगा जो हमारी परीक्षा में बहुत मददगार होगा।,श्रीमान ने कहा कि वे कल आएंगे और हमें सिखाएंगे जो हमारी परीक्षा में बहुत मददगार होगा।,2,human
उनके बेटा और बहू दोनों विदेश में नौकरी करता है और वहीं पर रहता है।,उनके बेटा और बहू दोनों विदेश में नौकरी करते हैं और वहीं पर रहते हैं।,2,human
